time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8111052,    43.4373834,    0.0000,                1
    1.42,            1,               1,    -3.8117912,    43.4375916,    0.0000,                1
    1.42,            1,               1,    -3.8108759,    43.4370894,    0.0000,                1
    1.42,            1,               1,    -3.8127982,    43.4396089,    0.0000,                1
    1.42,            1,               1,    -3.8126732,    43.4386452,    0.0000,                1
    1.42,            1,               1,    -3.8127244,    43.4382169,    0.0000,                1
    1.42,            1,               1,    -3.8132121,    43.4384717,    0.0000,                1
    1.42,            1,               1,    -3.8130728,    43.4390626,    0.0000,                1
    1.42,            1,               1,    -3.8123097,    43.4388277,    0.0000,                1
    1.42,            1,               1,    -3.8123793,    43.4386361,    0.0000,                1
    1.42,            1,               1,    -3.8125118,    43.4388497,    0.0000,                1
    1.42,            1,               1,    -3.8130913,    43.4395858,    0.0000,                1
    1.42,            1,               1,    -3.8108414,    43.4376563,    0.0000,                1
    1.42,            1,               1,    -3.8125534,    43.4391396,    0.0000,                1
    1.42,            1,               1,    -3.8129990,    43.4401899,    0.0000,                1
    1.42,            1,               1,    -3.8128663,    43.4393136,    0.0000,                1
    1.42,            1,               1,    -3.8110132,    43.4382497,    0.0000,                1
    1.42,            1,               1,    -3.8130353,    43.4383758,    0.0000,                1
    1.42,            1,               1,    -3.8123209,    43.4388800,    0.0000,                1
    1.42,            1,               1,    -3.8116432,    43.4375121,    0.0000,                1
    1.42,            1,               1,    -3.8113337,    43.4372685,    0.0000,                1
    1.42,            1,               1,    -3.8121797,    43.4380757,    0.0000,                1
    1.42,            1,               1,    -3.8112977,    43.4375659,    0.0000,                1
    1.42,            1,               1,    -3.8138561,    43.4386929,    0.0000,                1
    1.42,            1,               1,    -3.8131263,    43.4384640,    0.0000,                1
    1.42,            1,               1,    -3.8132352,    43.4382264,    0.0000,                1
    1.42,            1,               1,    -3.8129271,    43.4393000,    0.0000,                1
    1.42,            1,               1,    -3.8128757,    43.4384083,    0.0000,                1
    1.42,            1,               1,    -3.8123637,    43.4382029,    0.0000,                1
    1.42,            1,               1,    -3.8130114,    43.4396783,    0.0000,                1
    1.42,            1,               1,    -3.8109013,    43.4375819,    0.0000,                1
    1.42,            1,               1,    -3.8111395,    43.4379337,    0.0000,                1
    1.42,            1,               1,    -3.8117733,    43.4383061,    0.0000,                1
    1.42,            1,               1,    -3.8120376,    43.4384019,    0.0000,                1
    1.42,            1,               1,    -3.8124829,    43.4390186,    0.0000,                1
    1.42,            1,               1,    -3.8112704,    43.4383792,    0.0000,                1
    1.42,            1,               1,    -3.8131042,    43.4383920,    0.0000,                1
    1.42,            1,               1,    -3.8127047,    43.4383816,    0.0000,                1
    1.42,            1,               1,    -3.8121006,    43.4382832,    0.0000,                1
    1.42,            1,               1,    -3.8130895,    43.4398167,    0.0000,                1
    1.42,            1,               1,    -3.8128677,    43.4383463,    0.0000,                1
    1.42,            1,               1,    -3.8104250,    43.4371128,    0.0000,                1
    1.42,            1,               1,    -3.8131073,    43.4386529,    0.0000,                1
    1.42,            1,               1,    -3.8136239,    43.4385702,    0.0000,                1
    1.42,            1,               1,    -3.8126936,    43.4383060,    0.0000,                1
    1.42,            1,               1,    -3.8134037,    43.4389737,    0.0000,                1
    1.42,            1,               1,    -3.8121652,    43.4385840,    0.0000,                1
    1.42,            1,               1,    -3.8105503,    43.4369731,    0.0000,                1
    1.42,            1,               1,    -3.8130423,    43.4384716,    0.0000,                1
    1.42,            1,               1,    -3.8131187,    43.4385119,    0.0000,                1
    1.42,            1,               1,    -3.8121428,    43.4385720,    0.0000,                1
    1.42,            1,               1,    -3.8133703,    43.4403160,    0.0000,                1
