time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8128601,    43.4400377,    0.0000,                1
    0.33,            1,               1,    -3.8139252,    43.4405248,    0.0000,                1
    0.33,            1,               1,    -3.8133093,    43.4402926,    0.0000,                1
    0.33,            1,               1,    -3.8134004,    43.4399321,    0.0000,                1
    0.33,            1,               1,    -3.8134043,    43.4396927,    0.0000,                1
    0.33,            1,               1,    -3.8141989,    43.4403954,    0.0000,                1
    0.33,            1,               1,    -3.8140222,    43.4403801,    0.0000,                1
    0.33,            1,               1,    -3.8130764,    43.4394649,    0.0000,                1
    0.33,            1,               1,    -3.8136729,    43.4401078,    0.0000,                1
    0.33,            1,               1,    -3.8131932,    43.4398611,    0.0000,                1
    0.33,            1,               1,    -3.8131334,    43.4402410,    0.0000,                1
    0.33,            1,               1,    -3.8136715,    43.4401571,    0.0000,                1
    0.33,            1,               1,    -3.8136937,    43.4400878,    0.0000,                1
    0.33,            1,               1,    -3.8134661,    43.4398463,    0.0000,                1
    0.33,            1,               1,    -3.8135805,    43.4397918,    0.0000,                1
    0.33,            1,               1,    -3.8138702,    43.4402701,    0.0000,                1
    0.33,            1,               1,    -3.8134857,    43.4398705,    0.0000,                1
    0.33,            1,               1,    -3.8133233,    43.4395285,    0.0000,                1
    0.33,            1,               1,    -3.8129783,    43.4397094,    0.0000,                1
    0.33,            1,               1,    -3.8137582,    43.4403329,    0.0000,                1
    0.33,            1,               1,    -3.8129399,    43.4397304,    0.0000,                1
    0.33,            1,               1,    -3.8133524,    43.4399460,    0.0000,                1
    0.33,            1,               1,    -3.8136170,    43.4395904,    0.0000,                1
    0.33,            1,               1,    -3.8136848,    43.4395857,    0.0000,                1
    0.33,            1,               1,    -3.8134169,    43.4399693,    0.0000,                1
    0.33,            1,               1,    -3.8134975,    43.4399626,    0.0000,                1
    0.33,            1,               1,    -3.8137605,    43.4405783,    0.0000,                1
    0.33,            1,               1,    -3.8135113,    43.4403633,    0.0000,                1
    0.33,            1,               1,    -3.8135849,    43.4403500,    0.0000,                1
    0.33,            1,               1,    -3.8135311,    43.4402535,    0.0000,                1
    0.33,            1,               1,    -3.8132149,    43.4402496,    0.0000,                1
    0.33,            1,               1,    -3.8133768,    43.4402988,    0.0000,                1
    0.33,            1,               1,    -3.8134672,    43.4398880,    0.0000,                1
    0.33,            1,               1,    -3.8135598,    43.4396905,    0.0000,                1
    0.33,            1,               1,    -3.8138602,    43.4398105,    0.0000,                1
    0.33,            1,               1,    -3.8132165,    43.4397586,    0.0000,                1
    0.33,            1,               1,    -3.8128845,    43.4397089,    0.0000,                1
    0.33,            1,               1,    -3.8137817,    43.4404421,    0.0000,                1
    0.33,            1,               1,    -3.8134027,    43.4399123,    0.0000,                1
    0.33,            1,               1,    -3.8138004,    43.4401113,    0.0000,                1
    0.33,            1,               1,    -3.8130126,    43.4396801,    0.0000,                1
    0.33,            1,               1,    -3.8132538,    43.4394720,    0.0000,                1
    0.33,            1,               1,    -3.8134176,    43.4396355,    0.0000,                1
    0.33,            1,               1,    -3.8140932,    43.4402207,    0.0000,                1
    0.33,            1,               1,    -3.8133982,    43.4398710,    0.0000,                1
    0.33,            1,               1,    -3.8134046,    43.4405136,    0.0000,                1
    0.33,            1,               1,    -3.8131563,    43.4400027,    0.0000,                1
    0.33,            1,               1,    -3.8134897,    43.4404615,    0.0000,                1
    0.33,            1,               1,    -3.8129839,    43.4400836,    0.0000,                1
    0.33,            1,               1,    -3.8140759,    43.4405080,    0.0000,                1
    0.33,            1,               1,    -3.8135814,    43.4404353,    0.0000,                1
    0.33,            1,               1,    -3.8137947,    43.4399131,    0.0000,                1
