time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8135976,    43.4402769,    0.0000,                1
    0.08,            1,               1,    -3.8137060,    43.4401163,    0.0000,                1
    0.08,            1,               1,    -3.8132290,    43.4400497,    0.0000,                1
    0.08,            1,               1,    -3.8137574,    43.4396343,    0.0000,                1
    0.08,            1,               1,    -3.8132895,    43.4403150,    0.0000,                1
    0.08,            1,               1,    -3.8131174,    43.4398142,    0.0000,                1
    0.08,            1,               1,    -3.8132266,    43.4400774,    0.0000,                1
    0.08,            1,               1,    -3.8132261,    43.4402642,    0.0000,                1
    0.08,            1,               1,    -3.8143046,    43.4402051,    0.0000,                1
    0.08,            1,               1,    -3.8138197,    43.4399428,    0.0000,                1
    0.08,            1,               1,    -3.8135084,    43.4399177,    0.0000,                1
    0.08,            1,               1,    -3.8138100,    43.4404747,    0.0000,                1
    0.08,            1,               1,    -3.8137540,    43.4399662,    0.0000,                1
    0.08,            1,               1,    -3.8134457,    43.4400511,    0.0000,                1
    0.08,            1,               1,    -3.8133899,    43.4399730,    0.0000,                1
    0.08,            1,               1,    -3.8137648,    43.4405615,    0.0000,                1
    0.08,            1,               1,    -3.8135875,    43.4401238,    0.0000,                1
    0.08,            1,               1,    -3.8134954,    43.4397383,    0.0000,                1
    0.08,            1,               1,    -3.8135710,    43.4396275,    0.0000,                1
    0.08,            1,               1,    -3.8136476,    43.4397013,    0.0000,                1
    0.08,            1,               1,    -3.8135922,    43.4396953,    0.0000,                1
    0.08,            1,               1,    -3.8137415,    43.4397747,    0.0000,                1
    0.08,            1,               1,    -3.8141372,    43.4402482,    0.0000,                1
    0.08,            1,               1,    -3.8136668,    43.4401233,    0.0000,                1
    0.08,            1,               1,    -3.8136621,    43.4401366,    0.0000,                1
    0.08,            1,               1,    -3.8137904,    43.4399712,    0.0000,                1
    0.08,            1,               1,    -3.8137509,    43.4400949,    0.0000,                1
    0.08,            1,               1,    -3.8138002,    43.4404569,    0.0000,                1
    0.08,            1,               1,    -3.8139658,    43.4400768,    0.0000,                1
    0.08,            1,               1,    -3.8134787,    43.4398567,    0.0000,                1
    0.08,            1,               1,    -3.8134661,    43.4401736,    0.0000,                1
    0.08,            1,               1,    -3.8135833,    43.4400147,    0.0000,                1
    0.08,            1,               1,    -3.8133683,    43.4396477,    0.0000,                1
    0.08,            1,               1,    -3.8135569,    43.4398199,    0.0000,                1
    0.08,            1,               1,    -3.8134728,    43.4400881,    0.0000,                1
    0.08,            1,               1,    -3.8135892,    43.4405446,    0.0000,                1
    0.08,            1,               1,    -3.8136503,    43.4405252,    0.0000,                1
    0.08,            1,               1,    -3.8137114,    43.4401525,    0.0000,                1
    0.08,            1,               1,    -3.8136601,    43.4399230,    0.0000,                1
    0.08,            1,               1,    -3.8135110,    43.4399320,    0.0000,                1
    0.08,            1,               1,    -3.8134277,    43.4398054,    0.0000,                1
    0.08,            1,               1,    -3.8139383,    43.4398105,    0.0000,                1
    0.08,            1,               1,    -3.8134951,    43.4400390,    0.0000,                1
    0.08,            1,               1,    -3.8134009,    43.4402018,    0.0000,                1
    0.08,            1,               1,    -3.8135976,    43.4401226,    0.0000,                1
    0.08,            1,               1,    -3.8135455,    43.4401870,    0.0000,                1
    0.08,            1,               1,    -3.8139271,    43.4400273,    0.0000,                1
    0.08,            1,               1,    -3.8137416,    43.4403237,    0.0000,                1
    0.08,            1,               1,    -3.8138365,    43.4400902,    0.0000,                1
    0.08,            1,               1,    -3.8136137,    43.4403864,    0.0000,                1
    0.08,            1,               1,    -3.8139132,    43.4399446,    0.0000,                1
    0.08,            1,               1,    -3.8136616,    43.4404282,    0.0000,                1
