time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8129856,    43.4397173,    0.0000,                1
    0.42,            1,               1,    -3.8135557,    43.4397258,    0.0000,                1
    0.42,            1,               1,    -3.8131470,    43.4397959,    0.0000,                1
    0.42,            1,               1,    -3.8132581,    43.4397156,    0.0000,                1
    0.42,            1,               1,    -3.8138255,    43.4401634,    0.0000,                1
    0.42,            1,               1,    -3.8139487,    43.4400400,    0.0000,                1
    0.42,            1,               1,    -3.8131440,    43.4400713,    0.0000,                1
    0.42,            1,               1,    -3.8135514,    43.4394854,    0.0000,                1
    0.42,            1,               1,    -3.8136115,    43.4398403,    0.0000,                1
    0.42,            1,               1,    -3.8127422,    43.4398195,    0.0000,                1
    0.42,            1,               1,    -3.8132710,    43.4395929,    0.0000,                1
    0.42,            1,               1,    -3.8131110,    43.4402331,    0.0000,                1
    0.42,            1,               1,    -3.8133605,    43.4398915,    0.0000,                1
    0.42,            1,               1,    -3.8131912,    43.4404833,    0.0000,                1
    0.42,            1,               1,    -3.8140796,    43.4404764,    0.0000,                1
    0.42,            1,               1,    -3.8139484,    43.4403129,    0.0000,                1
    0.42,            1,               1,    -3.8133433,    43.4398508,    0.0000,                1
    0.42,            1,               1,    -3.8133512,    43.4398403,    0.0000,                1
    0.42,            1,               1,    -3.8135652,    43.4400427,    0.0000,                1
    0.42,            1,               1,    -3.8131473,    43.4397193,    0.0000,                1
    0.42,            1,               1,    -3.8129379,    43.4395718,    0.0000,                1
    0.42,            1,               1,    -3.8136418,    43.4403349,    0.0000,                1
    0.42,            1,               1,    -3.8131149,    43.4395386,    0.0000,                1
    0.42,            1,               1,    -3.8135291,    43.4401912,    0.0000,                1
    0.42,            1,               1,    -3.8136833,    43.4398022,    0.0000,                1
    0.42,            1,               1,    -3.8134572,    43.4399424,    0.0000,                1
    0.42,            1,               1,    -3.8134211,    43.4396134,    0.0000,                1
    0.42,            1,               1,    -3.8137401,    43.4397311,    0.0000,                1
    0.42,            1,               1,    -3.8132562,    43.4397710,    0.0000,                1
    0.42,            1,               1,    -3.8133938,    43.4396087,    0.0000,                1
    0.42,            1,               1,    -3.8132861,    43.4401536,    0.0000,                1
    0.42,            1,               1,    -3.8135659,    43.4393467,    0.0000,                1
    0.42,            1,               1,    -3.8134696,    43.4400584,    0.0000,                1
    0.42,            1,               1,    -3.8139874,    43.4405702,    0.0000,                1
    0.42,            1,               1,    -3.8133968,    43.4399551,    0.0000,                1
    0.42,            1,               1,    -3.8133439,    43.4396451,    0.0000,                1
    0.42,            1,               1,    -3.8128276,    43.4399594,    0.0000,                1
    0.42,            1,               1,    -3.8138042,    43.4403408,    0.0000,                1
    0.42,            1,               1,    -3.8126961,    43.4396681,    0.0000,                1
    0.42,            1,               1,    -3.8138375,    43.4400937,    0.0000,                1
    0.42,            1,               1,    -3.8134147,    43.4397151,    0.0000,                1
    0.42,            1,               1,    -3.8138901,    43.4402865,    0.0000,                1
    0.42,            1,               1,    -3.8132531,    43.4398630,    0.0000,                1
    0.42,            1,               1,    -3.8141512,    43.4405098,    0.0000,                1
    0.42,            1,               1,    -3.8132976,    43.4398459,    0.0000,                1
    0.42,            1,               1,    -3.8133813,    43.4399645,    0.0000,                1
    0.42,            1,               1,    -3.8135092,    43.4395206,    0.0000,                1
    0.42,            1,               1,    -3.8127272,    43.4398891,    0.0000,                1
    0.42,            1,               1,    -3.8134023,    43.4397261,    0.0000,                1
    0.42,            1,               1,    -3.8134151,    43.4397594,    0.0000,                1
    0.42,            1,               1,    -3.8132206,    43.4399886,    0.0000,                1
    0.42,            1,               1,    -3.8132606,    43.4400798,    0.0000,                1
