time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8128899,    43.4393282,    0.0000,                1
    0.83,            1,               1,    -3.8131161,    43.4390216,    0.0000,                1
    0.83,            1,               1,    -3.8133154,    43.4404271,    0.0000,                1
    0.83,            1,               1,    -3.8135639,    43.4391682,    0.0000,                1
    0.83,            1,               1,    -3.8131115,    43.4394027,    0.0000,                1
    0.83,            1,               1,    -3.8129684,    43.4390768,    0.0000,                1
    0.83,            1,               1,    -3.8131708,    43.4390322,    0.0000,                1
    0.83,            1,               1,    -3.8126778,    43.4397232,    0.0000,                1
    0.83,            1,               1,    -3.8127726,    43.4395788,    0.0000,                1
    0.83,            1,               1,    -3.8127669,    43.4397164,    0.0000,                1
    0.83,            1,               1,    -3.8131101,    43.4391141,    0.0000,                1
    0.83,            1,               1,    -3.8125612,    43.4392508,    0.0000,                1
    0.83,            1,               1,    -3.8129921,    43.4392949,    0.0000,                1
    0.83,            1,               1,    -3.8129245,    43.4399687,    0.0000,                1
    0.83,            1,               1,    -3.8132523,    43.4395704,    0.0000,                1
    0.83,            1,               1,    -3.8130598,    43.4395700,    0.0000,                1
    0.83,            1,               1,    -3.8123402,    43.4392856,    0.0000,                1
    0.83,            1,               1,    -3.8130887,    43.4393202,    0.0000,                1
    0.83,            1,               1,    -3.8127456,    43.4392721,    0.0000,                1
    0.83,            1,               1,    -3.8130150,    43.4403092,    0.0000,                1
    0.83,            1,               1,    -3.8130002,    43.4393297,    0.0000,                1
    0.83,            1,               1,    -3.8127598,    43.4396374,    0.0000,                1
    0.83,            1,               1,    -3.8131441,    43.4402025,    0.0000,                1
    0.83,            1,               1,    -3.8133743,    43.4397959,    0.0000,                1
    0.83,            1,               1,    -3.8128031,    43.4391269,    0.0000,                1
    0.83,            1,               1,    -3.8133467,    43.4402003,    0.0000,                1
    0.83,            1,               1,    -3.8131271,    43.4393472,    0.0000,                1
    0.83,            1,               1,    -3.8131095,    43.4394400,    0.0000,                1
    0.83,            1,               1,    -3.8131127,    43.4396596,    0.0000,                1
    0.83,            1,               1,    -3.8129835,    43.4395080,    0.0000,                1
    0.83,            1,               1,    -3.8129525,    43.4391781,    0.0000,                1
    0.83,            1,               1,    -3.8124351,    43.4395667,    0.0000,                1
    0.83,            1,               1,    -3.8135482,    43.4404654,    0.0000,                1
    0.83,            1,               1,    -3.8128820,    43.4396461,    0.0000,                1
    0.83,            1,               1,    -3.8134166,    43.4394476,    0.0000,                1
    0.83,            1,               1,    -3.8130620,    43.4390205,    0.0000,                1
    0.83,            1,               1,    -3.8130591,    43.4394724,    0.0000,                1
    0.83,            1,               1,    -3.8129047,    43.4393704,    0.0000,                1
    0.83,            1,               1,    -3.8124731,    43.4395971,    0.0000,                1
    0.83,            1,               1,    -3.8133298,    43.4391208,    0.0000,                1
    0.83,            1,               1,    -3.8135811,    43.4393944,    0.0000,                1
    0.83,            1,               1,    -3.8129793,    43.4401385,    0.0000,                1
    0.83,            1,               1,    -3.8124422,    43.4393456,    0.0000,                1
    0.83,            1,               1,    -3.8126156,    43.4392866,    0.0000,                1
    0.83,            1,               1,    -3.8131061,    43.4400824,    0.0000,                1
    0.83,            1,               1,    -3.8131090,    43.4393360,    0.0000,                1
    0.83,            1,               1,    -3.8129459,    43.4397595,    0.0000,                1
    0.83,            1,               1,    -3.8127311,    43.4400646,    0.0000,                1
    0.83,            1,               1,    -3.8130789,    43.4391796,    0.0000,                1
    0.83,            1,               1,    -3.8133319,    43.4394139,    0.0000,                1
    0.83,            1,               1,    -3.8134745,    43.4391806,    0.0000,                1
    0.83,            1,               1,    -3.8129464,    43.4395677,    0.0000,                1
