time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8118452,    43.4380121,    0.0000,                1
    1.33,            1,               1,    -3.8137331,    43.4387628,    0.0000,                1
    1.33,            1,               1,    -3.8131292,    43.4385486,    0.0000,                1
    1.33,            1,               1,    -3.8132071,    43.4383570,    0.0000,                1
    1.33,            1,               1,    -3.8129410,    43.4395025,    0.0000,                1
    1.33,            1,               1,    -3.8128953,    43.4385278,    0.0000,                1
    1.33,            1,               1,    -3.8125673,    43.4383984,    0.0000,                1
    1.33,            1,               1,    -3.8130435,    43.4398655,    0.0000,                1
    1.33,            1,               1,    -3.8113902,    43.4380311,    0.0000,                1
    1.33,            1,               1,    -3.8116510,    43.4383626,    0.0000,                1
    1.33,            1,               1,    -3.8121010,    43.4386181,    0.0000,                1
    1.33,            1,               1,    -3.8122983,    43.4386621,    0.0000,                1
    1.33,            1,               1,    -3.8125113,    43.4392572,    0.0000,                1
    1.33,            1,               1,    -3.8117020,    43.4387485,    0.0000,                1
    1.33,            1,               1,    -3.8131011,    43.4385252,    0.0000,                1
    1.33,            1,               1,    -3.8127717,    43.4385463,    0.0000,                1
    1.33,            1,               1,    -3.8123856,    43.4385142,    0.0000,                1
    1.33,            1,               1,    -3.8131385,    43.4399962,    0.0000,                1
    1.33,            1,               1,    -3.8129223,    43.4384944,    0.0000,                1
    1.33,            1,               1,    -3.8107013,    43.4375184,    0.0000,                1
    1.33,            1,               1,    -3.8130844,    43.4387682,    0.0000,                1
    1.33,            1,               1,    -3.8135248,    43.4386669,    0.0000,                1
    1.33,            1,               1,    -3.8127546,    43.4384078,    0.0000,                1
    1.33,            1,               1,    -3.8133947,    43.4390683,    0.0000,                1
    1.33,            1,               1,    -3.8123291,    43.4388115,    0.0000,                1
    1.33,            1,               1,    -3.8108242,    43.4373764,    0.0000,                1
    1.33,            1,               1,    -3.8130357,    43.4384718,    0.0000,                1
    1.33,            1,               1,    -3.8130857,    43.4386058,    0.0000,                1
    1.33,            1,               1,    -3.8123319,    43.4388067,    0.0000,                1
    1.33,            1,               1,    -3.8134235,    43.4403972,    0.0000,                1
    1.33,            1,               1,    -3.8111828,    43.4375908,    0.0000,                1
    1.33,            1,               1,    -3.8115131,    43.4378125,    0.0000,                1
    1.33,            1,               1,    -3.8132158,    43.4387243,    0.0000,                1
    1.33,            1,               1,    -3.8126575,    43.4384626,    0.0000,                1
    1.33,            1,               1,    -3.8129496,    43.4384266,    0.0000,                1
    1.33,            1,               1,    -3.8131182,    43.4391047,    0.0000,                1
    1.33,            1,               1,    -3.8133689,    43.4391961,    0.0000,                1
    1.33,            1,               1,    -3.8123939,    43.4385634,    0.0000,                1
    1.33,            1,               1,    -3.8135650,    43.4386076,    0.0000,                1
    1.33,            1,               1,    -3.8132044,    43.4386901,    0.0000,                1
    1.33,            1,               1,    -3.8107283,    43.4375002,    0.0000,                1
    1.33,            1,               1,    -3.8129767,    43.4384099,    0.0000,                1
    1.33,            1,               1,    -3.8123013,    43.4389108,    0.0000,                1
    1.33,            1,               1,    -3.8129277,    43.4385202,    0.0000,                1
    1.33,            1,               1,    -3.8119710,    43.4395353,    0.0000,                1
    1.33,            1,               1,    -3.8133817,    43.4403151,    0.0000,                1
    1.33,            1,               1,    -3.8131799,    43.4399898,    0.0000,                1
    1.33,            1,               1,    -3.8128438,    43.4384871,    0.0000,                1
    1.33,            1,               1,    -3.8130073,    43.4387658,    0.0000,                1
    1.33,            1,               1,    -3.8129425,    43.4386939,    0.0000,                1
    1.33,            1,               1,    -3.8124834,    43.4382627,    0.0000,                1
    1.33,            1,               1,    -3.8117531,    43.4379505,    0.0000,                1
