time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8133525,    43.4400176,    0.0000,                1
    0.00,            1,               1,    -3.8136566,    43.4397422,    0.0000,                1
    0.00,            1,               1,    -3.8141655,    43.4399253,    0.0000,                1
    0.00,            1,               1,    -3.8137442,    43.4401712,    0.0000,                1
    0.00,            1,               1,    -3.8133689,    43.4398533,    0.0000,                1
    0.00,            1,               1,    -3.8134267,    43.4404227,    0.0000,                1
    0.00,            1,               1,    -3.8136944,    43.4403298,    0.0000,                1
    0.00,            1,               1,    -3.8141104,    43.4399924,    0.0000,                1
    0.00,            1,               1,    -3.8137238,    43.4401459,    0.0000,                1
    0.00,            1,               1,    -3.8136287,    43.4399312,    0.0000,                1
    0.00,            1,               1,    -3.8141127,    43.4400234,    0.0000,                1
    0.00,            1,               1,    -3.8133435,    43.4402700,    0.0000,                1
    0.00,            1,               1,    -3.8133044,    43.4402115,    0.0000,                1
    0.00,            1,               1,    -3.8137493,    43.4401624,    0.0000,                1
    0.00,            1,               1,    -3.8136408,    43.4401704,    0.0000,                1
    0.00,            1,               1,    -3.8137635,    43.4401268,    0.0000,                1
    0.00,            1,               1,    -3.8138717,    43.4404687,    0.0000,                1
    0.00,            1,               1,    -3.8139486,    43.4399946,    0.0000,                1
    0.00,            1,               1,    -3.8139267,    43.4401103,    0.0000,                1
    0.00,            1,               1,    -3.8132498,    43.4402576,    0.0000,                1
    0.00,            1,               1,    -3.8132364,    43.4400731,    0.0000,                1
    0.00,            1,               1,    -3.8142799,    43.4402366,    0.0000,                1
    0.00,            1,               1,    -3.8139193,    43.4399489,    0.0000,                1
    0.00,            1,               1,    -3.8142361,    43.4402383,    0.0000,                1
    0.00,            1,               1,    -3.8137549,    43.4401009,    0.0000,                1
    0.00,            1,               1,    -3.8137704,    43.4401084,    0.0000,                1
    0.00,            1,               1,    -3.8137460,    43.4401244,    0.0000,                1
    0.00,            1,               1,    -3.8134440,    43.4399377,    0.0000,                1
    0.00,            1,               1,    -3.8142897,    43.4399507,    0.0000,                1
    0.00,            1,               1,    -3.8140988,    43.4400610,    0.0000,                1
    0.00,            1,               1,    -3.8135580,    43.4401160,    0.0000,                1
    0.00,            1,               1,    -3.8140199,    43.4402657,    0.0000,                1
    0.00,            1,               1,    -3.8134163,    43.4398496,    0.0000,                1
    0.00,            1,               1,    -3.8141723,    43.4403991,    0.0000,                1
    0.00,            1,               1,    -3.8137382,    43.4401247,    0.0000,                1
    0.00,            1,               1,    -3.8137504,    43.4401050,    0.0000,                1
    0.00,            1,               1,    -3.8140877,    43.4403587,    0.0000,                1
    0.00,            1,               1,    -3.8132059,    43.4401316,    0.0000,                1
    0.00,            1,               1,    -3.8141068,    43.4401665,    0.0000,                1
    0.00,            1,               1,    -3.8135136,    43.4403316,    0.0000,                1
    0.00,            1,               1,    -3.8137708,    43.4401068,    0.0000,                1
    0.00,            1,               1,    -3.8137752,    43.4401389,    0.0000,                1
    0.00,            1,               1,    -3.8141265,    43.4403427,    0.0000,                1
    0.00,            1,               1,    -3.8138001,    43.4405211,    0.0000,                1
    0.00,            1,               1,    -3.8137731,    43.4400352,    0.0000,                1
    0.00,            1,               1,    -3.8137447,    43.4400879,    0.0000,                1
    0.00,            1,               1,    -3.8137531,    43.4400836,    0.0000,                1
    0.00,            1,               1,    -3.8138141,    43.4401336,    0.0000,                1
    0.00,            1,               1,    -3.8137797,    43.4400874,    0.0000,                1
    0.00,            1,               1,    -3.8136753,    43.4402150,    0.0000,                1
    0.00,            1,               1,    -3.8138362,    43.4398940,    0.0000,                1
    0.00,            1,               1,    -3.8141881,    43.4403560,    0.0000,                1
