time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8133600,    43.4397065,    0.0000,                1
    0.58,            1,               1,    -3.8139698,    43.4404313,    0.0000,                1
    0.58,            1,               1,    -3.8132692,    43.4397863,    0.0000,                1
    0.58,            1,               1,    -3.8135579,    43.4393652,    0.0000,                1
    0.58,            1,               1,    -3.8140629,    43.4404273,    0.0000,                1
    0.58,            1,               1,    -3.8129845,    43.4394592,    0.0000,                1
    0.58,            1,               1,    -3.8130668,    43.4393684,    0.0000,                1
    0.58,            1,               1,    -3.8133085,    43.4395927,    0.0000,                1
    0.58,            1,               1,    -3.8132038,    43.4393447,    0.0000,                1
    0.58,            1,               1,    -3.8136794,    43.4399121,    0.0000,                1
    0.58,            1,               1,    -3.8132606,    43.4396838,    0.0000,                1
    0.58,            1,               1,    -3.8130686,    43.4397212,    0.0000,                1
    0.58,            1,               1,    -3.8126973,    43.4400190,    0.0000,                1
    0.58,            1,               1,    -3.8138579,    43.4401626,    0.0000,                1
    0.58,            1,               1,    -3.8131576,    43.4398028,    0.0000,                1
    0.58,            1,               1,    -3.8134638,    43.4394247,    0.0000,                1
    0.58,            1,               1,    -3.8134253,    43.4404371,    0.0000,                1
    0.58,            1,               1,    -3.8133417,    43.4395131,    0.0000,                1
    0.58,            1,               1,    -3.8131840,    43.4397800,    0.0000,                1
    0.58,            1,               1,    -3.8136603,    43.4394614,    0.0000,                1
    0.58,            1,               1,    -3.8130087,    43.4395786,    0.0000,                1
    0.58,            1,               1,    -3.8138136,    43.4401339,    0.0000,                1
    0.58,            1,               1,    -3.8134841,    43.4402014,    0.0000,                1
    0.58,            1,               1,    -3.8132027,    43.4398092,    0.0000,                1
    0.58,            1,               1,    -3.8131420,    43.4395409,    0.0000,                1
    0.58,            1,               1,    -3.8127124,    43.4401481,    0.0000,                1
    0.58,            1,               1,    -3.8131263,    43.4398391,    0.0000,                1
    0.58,            1,               1,    -3.8136140,    43.4395304,    0.0000,                1
    0.58,            1,               1,    -3.8133808,    43.4404829,    0.0000,                1
    0.58,            1,               1,    -3.8133167,    43.4401715,    0.0000,                1
    0.58,            1,               1,    -3.8132127,    43.4400076,    0.0000,                1
    0.58,            1,               1,    -3.8134293,    43.4395513,    0.0000,                1
    0.58,            1,               1,    -3.8132211,    43.4393026,    0.0000,                1
    0.58,            1,               1,    -3.8134520,    43.4400276,    0.0000,                1
    0.58,            1,               1,    -3.8134011,    43.4393756,    0.0000,                1
    0.58,            1,               1,    -3.8130821,    43.4392212,    0.0000,                1
    0.58,            1,               1,    -3.8132203,    43.4395866,    0.0000,                1
    0.58,            1,               1,    -3.8128082,    43.4397219,    0.0000,                1
    0.58,            1,               1,    -3.8132128,    43.4393592,    0.0000,                1
    0.58,            1,               1,    -3.8131760,    43.4397111,    0.0000,                1
    0.58,            1,               1,    -3.8129774,    43.4396375,    0.0000,                1
    0.58,            1,               1,    -3.8128276,    43.4401821,    0.0000,                1
    0.58,            1,               1,    -3.8132032,    43.4397400,    0.0000,                1
    0.58,            1,               1,    -3.8137764,    43.4405290,    0.0000,                1
    0.58,            1,               1,    -3.8139750,    43.4406749,    0.0000,                1
    0.58,            1,               1,    -3.8131145,    43.4397332,    0.0000,                1
    0.58,            1,               1,    -3.8136475,    43.4397904,    0.0000,                1
    0.58,            1,               1,    -3.8133890,    43.4402725,    0.0000,                1
    0.58,            1,               1,    -3.8131310,    43.4397532,    0.0000,                1
    0.58,            1,               1,    -3.8127156,    43.4401102,    0.0000,                1
    0.58,            1,               1,    -3.8128227,    43.4400549,    0.0000,                1
    0.58,            1,               1,    -3.8128913,    43.4400772,    0.0000,                1
