time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8133296,    43.4402464,    0.0000,                1
    1.50,            1,               1,    -3.8134477,    43.4387004,    0.0000,                1
    1.50,            1,               1,    -3.8135222,    43.4383473,    0.0000,                1
    1.50,            1,               1,    -3.8125805,    43.4382036,    0.0000,                1
    1.50,            1,               1,    -3.8128163,    43.4380936,    0.0000,                1
    1.50,            1,               1,    -3.8134679,    43.4383852,    0.0000,                1
    1.50,            1,               1,    -3.8113245,    43.4373673,    0.0000,                1
    1.50,            1,               1,    -3.8125746,    43.4388716,    0.0000,                1
    1.50,            1,               1,    -3.8136809,    43.4384734,    0.0000,                1
    1.50,            1,               1,    -3.8135276,    43.4383303,    0.0000,                1
    1.50,            1,               1,    -3.8126205,    43.4381056,    0.0000,                1
    1.50,            1,               1,    -3.8106705,    43.4368605,    0.0000,                1
    1.50,            1,               1,    -3.8128004,    43.4382941,    0.0000,                1
    1.50,            1,               1,    -3.8127985,    43.4393427,    0.0000,                1
    1.50,            1,               1,    -3.8125712,    43.4381007,    0.0000,                1
    1.50,            1,               1,    -3.8106814,    43.4367546,    0.0000,                1
    1.50,            1,               1,    -3.8125098,    43.4386517,    0.0000,                1
    1.50,            1,               1,    -3.8133222,    43.4384601,    0.0000,                1
    1.50,            1,               1,    -3.8133993,    43.4383913,    0.0000,                1
    1.50,            1,               1,    -3.8127735,    43.4382081,    0.0000,                1
    1.50,            1,               1,    -3.8127175,    43.4382077,    0.0000,                1
    1.50,            1,               1,    -3.8144442,    43.4387627,    0.0000,                1
    1.50,            1,               1,    -3.8123882,    43.4383364,    0.0000,                1
    1.50,            1,               1,    -3.8134120,    43.4384577,    0.0000,                1
    1.50,            1,               1,    -3.8118520,    43.4377876,    0.0000,                1
    1.50,            1,               1,    -3.8125510,    43.4380663,    0.0000,                1
    1.50,            1,               1,    -3.8133872,    43.4401988,    0.0000,                1
    1.50,            1,               1,    -3.8107144,    43.4372221,    0.0000,                1
    1.50,            1,               1,    -3.8132458,    43.4402291,    0.0000,                1
    1.50,            1,               1,    -3.8131591,    43.4384470,    0.0000,                1
    1.50,            1,               1,    -3.8130615,    43.4385105,    0.0000,                1
    1.50,            1,               1,    -3.8127040,    43.4381598,    0.0000,                1
    1.50,            1,               1,    -3.8103396,    43.4369855,    0.0000,                1
    1.50,            1,               1,    -3.8129372,    43.4383343,    0.0000,                1
    1.50,            1,               1,    -3.8132879,    43.4388493,    0.0000,                1
    1.50,            1,               1,    -3.8126752,    43.4383078,    0.0000,                1
    1.50,            1,               1,    -3.8125222,    43.4392443,    0.0000,                1
    1.50,            1,               1,    -3.8127298,    43.4389459,    0.0000,                1
    1.50,            1,               1,    -3.8128758,    43.4382477,    0.0000,                1
    1.50,            1,               1,    -3.8126181,    43.4388021,    0.0000,                1
    1.50,            1,               1,    -3.8132842,    43.4383095,    0.0000,                1
    1.50,            1,               1,    -3.8103812,    43.4365425,    0.0000,                1
    1.50,            1,               1,    -3.8123186,    43.4390732,    0.0000,                1
    1.50,            1,               1,    -3.8127945,    43.4382390,    0.0000,                1
    1.50,            1,               1,    -3.8113785,    43.4378095,    0.0000,                1
    1.50,            1,               1,    -3.8123353,    43.4380895,    0.0000,                1
    1.50,            1,               1,    -3.8122194,    43.4383327,    0.0000,                1
    1.50,            1,               1,    -3.8125967,    43.4382434,    0.0000,                1
    1.50,            1,               1,    -3.8134799,    43.4403463,    0.0000,                1
    1.50,            1,               1,    -3.8128028,    43.4381334,    0.0000,                1
    1.50,            1,               1,    -3.8130230,    43.4384513,    0.0000,                1
    1.50,            1,               1,    -3.8127724,    43.4389592,    0.0000,                1
