time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8139681,    43.4402172,    0.0000,                1
    0.25,            1,               1,    -3.8138070,    43.4400652,    0.0000,                1
    0.25,            1,               1,    -3.8135209,    43.4399986,    0.0000,                1
    0.25,            1,               1,    -3.8135542,    43.4401046,    0.0000,                1
    0.25,            1,               1,    -3.8138083,    43.4402176,    0.0000,                1
    0.25,            1,               1,    -3.8134205,    43.4405353,    0.0000,                1
    0.25,            1,               1,    -3.8132831,    43.4397965,    0.0000,                1
    0.25,            1,               1,    -3.8135167,    43.4398486,    0.0000,                1
    0.25,            1,               1,    -3.8132022,    43.4395855,    0.0000,                1
    0.25,            1,               1,    -3.8131886,    43.4397804,    0.0000,                1
    0.25,            1,               1,    -3.8134984,    43.4399542,    0.0000,                1
    0.25,            1,               1,    -3.8134208,    43.4399032,    0.0000,                1
    0.25,            1,               1,    -3.8137850,    43.4402505,    0.0000,                1
    0.25,            1,               1,    -3.8137166,    43.4396919,    0.0000,                1
    0.25,            1,               1,    -3.8130060,    43.4398702,    0.0000,                1
    0.25,            1,               1,    -3.8137660,    43.4403255,    0.0000,                1
    0.25,            1,               1,    -3.8134861,    43.4400604,    0.0000,                1
    0.25,            1,               1,    -3.8140143,    43.4402244,    0.0000,                1
    0.25,            1,               1,    -3.8136799,    43.4402884,    0.0000,                1
    0.25,            1,               1,    -3.8133134,    43.4402094,    0.0000,                1
    0.25,            1,               1,    -3.8138590,    43.4400409,    0.0000,                1
    0.25,            1,               1,    -3.8137672,    43.4401616,    0.0000,                1
    0.25,            1,               1,    -3.8131944,    43.4396772,    0.0000,                1
    0.25,            1,               1,    -3.8137928,    43.4400767,    0.0000,                1
    0.25,            1,               1,    -3.8136958,    43.4400286,    0.0000,                1
    0.25,            1,               1,    -3.8136619,    43.4400718,    0.0000,                1
    0.25,            1,               1,    -3.8131438,    43.4401419,    0.0000,                1
    0.25,            1,               1,    -3.8134457,    43.4402883,    0.0000,                1
    0.25,            1,               1,    -3.8134591,    43.4397422,    0.0000,                1
    0.25,            1,               1,    -3.8133223,    43.4402151,    0.0000,                1
    0.25,            1,               1,    -3.8133398,    43.4400668,    0.0000,                1
    0.25,            1,               1,    -3.8136523,    43.4396526,    0.0000,                1
    0.25,            1,               1,    -3.8134137,    43.4403073,    0.0000,                1
    0.25,            1,               1,    -3.8136207,    43.4398155,    0.0000,                1
    0.25,            1,               1,    -3.8137085,    43.4396911,    0.0000,                1
    0.25,            1,               1,    -3.8136112,    43.4401370,    0.0000,                1
    0.25,            1,               1,    -3.8133141,    43.4399917,    0.0000,                1
    0.25,            1,               1,    -3.8137945,    43.4400191,    0.0000,                1
    0.25,            1,               1,    -3.8135167,    43.4397775,    0.0000,                1
    0.25,            1,               1,    -3.8135276,    43.4396496,    0.0000,                1
    0.25,            1,               1,    -3.8137755,    43.4399698,    0.0000,                1
    0.25,            1,               1,    -3.8134575,    43.4400056,    0.0000,                1
    0.25,            1,               1,    -3.8136076,    43.4398470,    0.0000,                1
    0.25,            1,               1,    -3.8137249,    43.4402227,    0.0000,                1
    0.25,            1,               1,    -3.8140031,    43.4405097,    0.0000,                1
    0.25,            1,               1,    -3.8131252,    43.4400013,    0.0000,                1
    0.25,            1,               1,    -3.8130417,    43.4397296,    0.0000,                1
    0.25,            1,               1,    -3.8133931,    43.4396515,    0.0000,                1
    0.25,            1,               1,    -3.8138568,    43.4397582,    0.0000,                1
    0.25,            1,               1,    -3.8135778,    43.4399347,    0.0000,                1
    0.25,            1,               1,    -3.8135063,    43.4400187,    0.0000,                1
    0.25,            1,               1,    -3.8140204,    43.4402596,    0.0000,                1
