  -3.7677146e+00   4.3387908e+01  -9.9990000e+03
  -3.7677146e+00   4.3388413e+01  -9.9990000e+03
  -3.7677146e+00   4.3388918e+01  -9.9990000e+03
  -3.7677146e+00   4.3389423e+01  -9.9990000e+03
  -3.7677146e+00   4.3389928e+01  -9.9990000e+03
  -3.7677146e+00   4.3390434e+01  -9.9990000e+03
  -3.7677146e+00   4.3390939e+01  -9.9990000e+03
  -3.7677146e+00   4.3391444e+01  -9.9990000e+03
  -3.7677146e+00   4.3391949e+01  -9.9990000e+03
  -3.7677146e+00   4.3392454e+01  -9.9990000e+03
  -3.7677146e+00   4.3392959e+01  -9.9990000e+03
  -3.7677146e+00   4.3393464e+01  -9.9990000e+03
  -3.7677146e+00   4.3393969e+01  -9.9990000e+03
  -3.7677146e+00   4.3394474e+01  -9.9990000e+03
  -3.7677146e+00   4.3394979e+01  -9.9990000e+03
  -3.7677146e+00   4.3395484e+01  -9.9990000e+03
  -3.7677146e+00   4.3395989e+01  -9.9990000e+03
  -3.7677146e+00   4.3396494e+01  -9.9990000e+03
  -3.7677146e+00   4.3396999e+01  -9.9990000e+03
  -3.7677146e+00   4.3397504e+01  -9.9990000e+03
  -3.7677146e+00   4.3398009e+01  -9.9990000e+03
  -3.7677146e+00   4.3398515e+01  -9.9990000e+03
  -3.7677146e+00   4.3399020e+01  -9.9990000e+03
  -3.7677146e+00   4.3399525e+01  -9.9990000e+03
  -3.7677146e+00   4.3400030e+01  -9.9990000e+03
  -3.7677146e+00   4.3400535e+01  -9.9990000e+03
  -3.7677146e+00   4.3401040e+01  -9.9990000e+03
  -3.7677146e+00   4.3401545e+01  -9.9990000e+03
  -3.7677146e+00   4.3402050e+01  -9.9990000e+03
  -3.7677146e+00   4.3402555e+01  -9.9990000e+03
  -3.7677146e+00   4.3403060e+01  -9.9990000e+03
  -3.7677146e+00   4.3403565e+01  -9.9990000e+03
  -3.7677146e+00   4.3404070e+01  -9.9990000e+03
  -3.7677146e+00   4.3404575e+01  -9.9990000e+03
  -3.7677146e+00   4.3405080e+01  -9.9990000e+03
  -3.7677146e+00   4.3405585e+01  -9.9990000e+03
  -3.7677146e+00   4.3406091e+01  -9.9990000e+03
  -3.7677146e+00   4.3406596e+01  -9.9990000e+03
  -3.7677146e+00   4.3407101e+01  -9.9990000e+03
  -3.7677146e+00   4.3407606e+01  -9.9990000e+03
  -3.7677146e+00   4.3408111e+01  -9.9990000e+03
  -3.7677146e+00   4.3408616e+01  -9.9990000e+03
  -3.7677146e+00   4.3409121e+01  -9.9990000e+03
  -3.7677146e+00   4.3409626e+01  -9.9990000e+03
  -3.7677146e+00   4.3410131e+01  -9.9990000e+03
  -3.7677146e+00   4.3410636e+01  -9.9990000e+03
  -3.7677146e+00   4.3411141e+01  -9.9990000e+03
  -3.7677146e+00   4.3411646e+01  -9.9990000e+03
  -3.7677146e+00   4.3412151e+01  -9.9990000e+03
  -3.7677146e+00   4.3412656e+01  -9.9990000e+03
  -3.7677146e+00   4.3413161e+01  -9.9990000e+03
  -3.7677146e+00   4.3413667e+01  -9.9990000e+03
  -3.7677146e+00   4.3414172e+01  -9.9990000e+03
  -3.7677146e+00   4.3414677e+01  -9.9990000e+03
  -3.7677146e+00   4.3415182e+01  -9.9990000e+03
  -3.7677146e+00   4.3415687e+01  -9.9990000e+03
  -3.7677146e+00   4.3416192e+01  -9.9990000e+03
  -3.7677146e+00   4.3416697e+01  -9.9990000e+03
  -3.7677146e+00   4.3417202e+01  -9.9990000e+03
  -3.7677146e+00   4.3417707e+01  -9.9990000e+03
  -3.7677146e+00   4.3418212e+01  -9.9990000e+03
  -3.7677146e+00   4.3418717e+01  -9.9990000e+03
  -3.7677146e+00   4.3419222e+01  -9.9990000e+03
  -3.7677146e+00   4.3419727e+01  -9.9990000e+03
  -3.7677146e+00   4.3420232e+01  -9.9990000e+03
  -3.7677146e+00   4.3420737e+01  -9.9990000e+03
  -3.7677146e+00   4.3421243e+01  -9.9990000e+03
  -3.7677146e+00   4.3421748e+01  -9.9990000e+03
  -3.7677146e+00   4.3422253e+01  -9.9990000e+03
  -3.7677146e+00   4.3422758e+01  -9.9990000e+03
  -3.7677146e+00   4.3423263e+01  -9.9990000e+03
  -3.7677146e+00   4.3423768e+01  -9.9990000e+03
  -3.7677146e+00   4.3424273e+01  -9.9990000e+03
  -3.7677146e+00   4.3424778e+01  -9.9990000e+03
  -3.7677146e+00   4.3425283e+01  -9.9990000e+03
  -3.7677146e+00   4.3425788e+01  -9.9990000e+03
  -3.7677146e+00   4.3426293e+01  -9.9990000e+03
  -3.7677146e+00   4.3426798e+01  -9.9990000e+03
  -3.7677146e+00   4.3427303e+01  -9.9990000e+03
  -3.7677146e+00   4.3427808e+01  -9.9990000e+03
  -3.7677146e+00   4.3428313e+01  -9.9990000e+03
  -3.7677146e+00   4.3428819e+01  -9.9990000e+03
  -3.7677146e+00   4.3429324e+01  -9.9990000e+03
  -3.7677146e+00   4.3429829e+01  -9.9990000e+03
  -3.7677146e+00   4.3430334e+01  -9.9990000e+03
  -3.7677146e+00   4.3430839e+01  -9.9990000e+03
  -3.7677146e+00   4.3431344e+01  -9.9990000e+03
  -3.7677146e+00   4.3431849e+01  -9.9990000e+03
  -3.7677146e+00   4.3432354e+01  -9.9990000e+03
  -3.7677146e+00   4.3432859e+01  -9.9990000e+03
  -3.7677146e+00   4.3433364e+01  -9.9990000e+03
  -3.7677146e+00   4.3433869e+01  -9.9990000e+03
  -3.7677146e+00   4.3434374e+01  -9.9990000e+03
  -3.7677146e+00   4.3434879e+01  -9.9990000e+03
  -3.7677146e+00   4.3435384e+01  -9.9990000e+03
  -3.7677146e+00   4.3435889e+01  -9.9990000e+03
  -3.7677146e+00   4.3436395e+01  -9.9990000e+03
  -3.7677146e+00   4.3436900e+01  -9.9990000e+03
  -3.7677146e+00   4.3437405e+01  -9.9990000e+03
  -3.7677146e+00   4.3437910e+01  -9.9990000e+03
  -3.7677146e+00   4.3438415e+01  -9.9990000e+03
  -3.7677146e+00   4.3438920e+01  -9.9990000e+03
  -3.7677146e+00   4.3439425e+01  -9.9990000e+03
  -3.7677146e+00   4.3439930e+01  -9.9990000e+03
  -3.7677146e+00   4.3440435e+01  -9.9990000e+03
  -3.7677146e+00   4.3440940e+01  -9.9990000e+03
  -3.7677146e+00   4.3441445e+01  -9.9990000e+03
  -3.7677146e+00   4.3441950e+01  -9.9990000e+03
  -3.7677146e+00   4.3442455e+01  -9.9990000e+03
  -3.7677146e+00   4.3442960e+01  -9.9990000e+03
  -3.7677146e+00   4.3443465e+01  -9.9990000e+03
  -3.7677146e+00   4.3443970e+01  -9.9990000e+03
  -3.7677146e+00   4.3444476e+01  -9.9990000e+03
  -3.7677146e+00   4.3444981e+01  -9.9990000e+03
  -3.7677146e+00   4.3445486e+01  -9.9990000e+03
  -3.7677146e+00   4.3445991e+01  -9.9990000e+03
  -3.7677146e+00   4.3446496e+01  -9.9990000e+03
  -3.7677146e+00   4.3447001e+01  -9.9990000e+03
  -3.7677146e+00   4.3447506e+01  -9.9990000e+03
  -3.7677146e+00   4.3448011e+01  -9.9990000e+03
  -3.7677146e+00   4.3448516e+01   1.4581622e+00
  -3.7677146e+00   4.3449021e+01   3.1117591e+00
  -3.7677146e+00   4.3449526e+01   2.8383211e+00
  -3.7677146e+00   4.3450031e+01   2.0796210e+00
  -3.7677146e+00   4.3450536e+01   1.3096502e+00
  -3.7677146e+00   4.3451041e+01   8.9100436e-01
  -3.7677146e+00   4.3451546e+01   8.5475405e-01
  -3.7677146e+00   4.3452052e+01   8.5414118e-01
  -3.7677146e+00   4.3452557e+01   8.3183753e-01
  -3.7677146e+00   4.3453062e+01   8.5186097e-01
  -3.7677146e+00   4.3453567e+01   8.5617356e-01
  -3.7677146e+00   4.3454072e+01   1.0256763e+00
  -3.7677146e+00   4.3454577e+01   1.6095758e+00
  -3.7677146e+00   4.3455082e+01   2.4743120e+00
  -3.7677146e+00   4.3455587e+01   2.8288675e+00
  -3.7677146e+00   4.3456092e+01   2.3089258e+00
  -3.7677146e+00   4.3456597e+01   8.6732879e-01
  -3.7677146e+00   4.3457102e+01  -9.9990000e+03
  -3.7677146e+00   4.3457607e+01  -9.9990000e+03
  -3.7677146e+00   4.3458112e+01  -9.9990000e+03
  -3.7677146e+00   4.3458617e+01  -9.9990000e+03
  -3.7677146e+00   4.3459122e+01  -9.9990000e+03
  -3.7677146e+00   4.3459628e+01   6.4411440e-01
  -3.7677146e+00   4.3460133e+01   2.0176836e+00
  -3.7677146e+00   4.3460638e+01   5.0911030e+00
  -3.7677146e+00   4.3461143e+01   1.0847616e+01
  -3.7677146e+00   4.3461648e+01   1.6071450e+01
  -3.7677146e+00   4.3462153e+01   1.7681463e+01
  -3.7677146e+00   4.3462658e+01   1.7355024e+01
  -3.7677146e+00   4.3463163e+01   1.5966699e+01
  -3.7677146e+00   4.3463668e+01   1.3150411e+01
  -3.7677146e+00   4.3464173e+01   1.0172819e+01
  -3.7677146e+00   4.3464678e+01   8.7716555e+00
  -3.7677146e+00   4.3465183e+01   7.9865339e+00
  -3.7677146e+00   4.3465688e+01   6.6575651e+00
  -3.7677146e+00   4.3466193e+01   4.7982884e+00
  -3.7677146e+00   4.3466698e+01   2.2849306e+00
  -3.7677146e+00   4.3467204e+01  -9.9990000e+03
  -3.7677146e+00   4.3467709e+01  -9.9990000e+03
  -3.7677146e+00   4.3468214e+01  -9.9990000e+03
  -3.7677146e+00   4.3468719e+01  -9.9990000e+03
  -3.7677146e+00   4.3469224e+01  -9.9990000e+03
  -3.7677146e+00   4.3469729e+01  -9.9990000e+03
  -3.7677146e+00   4.3470234e+01  -9.9990000e+03
  -3.7677146e+00   4.3470739e+01  -9.9990000e+03
  -3.7677146e+00   4.3471244e+01  -9.9990000e+03
  -3.7677146e+00   4.3471749e+01   1.1520819e+00
  -3.7677146e+00   4.3472254e+01   4.0329562e+00
  -3.7677146e+00   4.3472759e+01   7.2896701e+00
  -3.7677146e+00   4.3473264e+01   1.0747620e+01
  -3.7677146e+00   4.3473769e+01   1.3774052e+01
  -3.7677146e+00   4.3474274e+01   1.4926383e+01
  -3.7677146e+00   4.3474780e+01   1.6417650e+01
  -3.7677146e+00   4.3475285e+01   1.8271861e+01
  -3.7677146e+00   4.3475790e+01   1.9429364e+01
  -3.7677146e+00   4.3476295e+01   1.9526058e+01
  -3.7677146e+00   4.3476800e+01   1.9421439e+01
  -3.7677146e+00   4.3477305e+01   1.9971266e+01
  -3.7677146e+00   4.3477810e+01   2.1114170e+01
  -3.7677146e+00   4.3478315e+01   2.2222972e+01
  -3.7677146e+00   4.3478820e+01   2.2641098e+01
  -3.7677146e+00   4.3479325e+01   2.2522581e+01
  -3.7677146e+00   4.3479830e+01   2.2177934e+01
  -3.7677146e+00   4.3480335e+01   2.2102579e+01
  -3.7677146e+00   4.3480840e+01   2.2133512e+01
  -3.7677146e+00   4.3481345e+01   2.2305976e+01
  -3.7677146e+00   4.3481850e+01   2.2669046e+01
  -3.7677146e+00   4.3482355e+01   2.3077233e+01
  -3.7677146e+00   4.3482861e+01   2.3441909e+01
  -3.7677146e+00   4.3483366e+01   2.3705039e+01
  -3.7677146e+00   4.3483871e+01   2.3825999e+01
  -3.7677146e+00   4.3484376e+01   2.3859958e+01
  -3.7677146e+00   4.3484881e+01   2.3826663e+01
  -3.7677146e+00   4.3485386e+01   2.3655326e+01
  -3.7677146e+00   4.3485891e+01   2.3357817e+01
  -3.7677146e+00   4.3486396e+01   2.3159850e+01
  -3.7677146e+00   4.3486901e+01   2.2945391e+01
  -3.7677146e+00   4.3487406e+01   2.2659996e+01
  -3.7677146e+00   4.3487911e+01   2.2556154e+01
  -3.7677146e+00   4.3488416e+01   2.2728845e+01
  -3.7677146e+00   4.3488921e+01   2.2775440e+01
  -3.7677146e+00   4.3489426e+01   2.2496490e+01
  -3.7677146e+00   4.3489931e+01   2.2405610e+01
  -3.7677146e+00   4.3490437e+01   2.2721017e+01
  -3.7677146e+00   4.3490942e+01   2.3213549e+01
  -3.7677146e+00   4.3491447e+01   2.3718795e+01
  -3.7677146e+00   4.3491952e+01   2.4190742e+01
  -3.7677146e+00   4.3492457e+01   2.4652450e+01
  -3.7677146e+00   4.3492962e+01   2.5080235e+01
  -3.7677146e+00   4.3493467e+01   2.5459254e+01
  -3.7677146e+00   4.3493972e+01   2.5715837e+01
  -3.7677146e+00   4.3494477e+01   2.5890413e+01
  -3.7677146e+00   4.3494982e+01   2.6157283e+01
  -3.7677146e+00   4.3495487e+01   2.6578135e+01
  -3.7677146e+00   4.3495992e+01   2.7406960e+01
  -3.7677146e+00   4.3496497e+01   2.8719377e+01
  -3.7677146e+00   4.3497002e+01   2.9599608e+01
  -3.7677146e+00   4.3497507e+01   3.0278958e+01
  -3.7677146e+00   4.3498013e+01   3.0802879e+01
  -3.7677146e+00   4.3498518e+01   3.1392494e+01
  -3.7677146e+00   4.3499023e+01   3.1906721e+01
  -3.7677146e+00   4.3499528e+01   3.2493276e+01
  -3.7677146e+00   4.3500033e+01   3.3008527e+01
  -3.7677146e+00   4.3500538e+01   3.3591013e+01
  -3.7677146e+00   4.3501043e+01   3.4105064e+01
  -3.7677146e+00   4.3501548e+01   3.4681537e+01
  -3.7677146e+00   4.3502053e+01   3.5194819e+01
  -3.7677146e+00   4.3502558e+01   3.5768408e+01
  -3.7677146e+00   4.3503063e+01   3.6282950e+01
  -3.7677146e+00   4.3503568e+01   3.6854645e+01
  -3.7677146e+00   4.3504073e+01   3.7370453e+01
  -3.7677146e+00   4.3504578e+01   3.7939782e+01
  -3.7677146e+00   4.3505083e+01   3.8453022e+01
  -3.7677146e+00   4.3505589e+01   3.8993970e+01
  -3.7677146e+00   4.3506094e+01   3.9415238e+01
  -3.7677146e+00   4.3506599e+01   3.9814116e+01
  -3.7677146e+00   4.3507104e+01   4.0224875e+01
  -3.7677146e+00   4.3507609e+01   4.0742743e+01
  -3.7677146e+00   4.3508114e+01   4.1245505e+01
  -3.7677146e+00   4.3508619e+01   4.1803487e+01
  -3.7677146e+00   4.3509124e+01   4.2327422e+01
  -3.7677146e+00   4.3509629e+01   4.2894896e+01
  -3.7677146e+00   4.3510134e+01   4.3417223e+01
  -3.7677146e+00   4.3510639e+01   4.3981047e+01
  -3.7677146e+00   4.3511144e+01   4.4500589e+01
  -3.7677146e+00   4.3511649e+01   4.5034585e+01
  -3.7677146e+00   4.3512154e+01   4.5466717e+01
  -3.7677146e+00   4.3512659e+01   4.5924821e+01
  -3.7677146e+00   4.3513165e+01   4.6451108e+01
  -3.7677146e+00   4.3513670e+01   4.6992455e+01
  -3.7677146e+00   4.3514175e+01   4.7505792e+01
  -3.7677146e+00   4.3514680e+01   4.8018311e+01
  -3.7677146e+00   4.3515185e+01   4.8647596e+01
  -3.7677146e+00   4.3515690e+01   4.9285467e+01
  -3.7677146e+00   4.3516195e+01   4.9978923e+01
  -3.7677146e+00   4.3516700e+01   5.0642147e+01
  -3.7672095e+00   4.3382352e+01  -9.9990000e+03
  -3.7672095e+00   4.3382858e+01  -9.9990000e+03
  -3.7672095e+00   4.3383363e+01  -9.9990000e+03
  -3.7672095e+00   4.3383868e+01  -9.9990000e+03
  -3.7672095e+00   4.3384373e+01  -9.9990000e+03
  -3.7672095e+00   4.3384878e+01  -9.9990000e+03
  -3.7672095e+00   4.3385383e+01  -9.9990000e+03
  -3.7672095e+00   4.3385888e+01  -9.9990000e+03
  -3.7672095e+00   4.3386393e+01  -9.9990000e+03
  -3.7672095e+00   4.3386898e+01  -9.9990000e+03
  -3.7672095e+00   4.3387403e+01  -9.9990000e+03
  -3.7672095e+00   4.3387908e+01  -9.9990000e+03
  -3.7672095e+00   4.3388413e+01  -9.9990000e+03
  -3.7672095e+00   4.3388918e+01  -9.9990000e+03
  -3.7672095e+00   4.3389423e+01  -9.9990000e+03
  -3.7672095e+00   4.3389928e+01  -9.9990000e+03
  -3.7672095e+00   4.3390434e+01  -9.9990000e+03
  -3.7672095e+00   4.3390939e+01  -9.9990000e+03
  -3.7672095e+00   4.3391444e+01  -9.9990000e+03
  -3.7672095e+00   4.3391949e+01  -9.9990000e+03
  -3.7672095e+00   4.3392454e+01  -9.9990000e+03
  -3.7672095e+00   4.3392959e+01  -9.9990000e+03
  -3.7672095e+00   4.3393464e+01  -9.9990000e+03
  -3.7672095e+00   4.3393969e+01  -9.9990000e+03
  -3.7672095e+00   4.3394474e+01  -9.9990000e+03
  -3.7672095e+00   4.3394979e+01  -9.9990000e+03
  -3.7672095e+00   4.3395484e+01  -9.9990000e+03
  -3.7672095e+00   4.3395989e+01  -9.9990000e+03
  -3.7672095e+00   4.3396494e+01  -9.9990000e+03
  -3.7672095e+00   4.3396999e+01  -9.9990000e+03
  -3.7672095e+00   4.3397504e+01  -9.9990000e+03
  -3.7672095e+00   4.3398009e+01  -9.9990000e+03
  -3.7672095e+00   4.3398515e+01  -9.9990000e+03
  -3.7672095e+00   4.3399020e+01  -9.9990000e+03
  -3.7672095e+00   4.3399525e+01  -9.9990000e+03
  -3.7672095e+00   4.3400030e+01  -9.9990000e+03
  -3.7672095e+00   4.3400535e+01  -9.9990000e+03
  -3.7672095e+00   4.3401040e+01  -9.9990000e+03
  -3.7672095e+00   4.3401545e+01  -9.9990000e+03
  -3.7672095e+00   4.3402050e+01  -9.9990000e+03
  -3.7672095e+00   4.3402555e+01  -9.9990000e+03
  -3.7672095e+00   4.3403060e+01  -9.9990000e+03
  -3.7672095e+00   4.3403565e+01  -9.9990000e+03
  -3.7672095e+00   4.3404070e+01  -9.9990000e+03
  -3.7672095e+00   4.3404575e+01  -9.9990000e+03
  -3.7672095e+00   4.3405080e+01  -9.9990000e+03
  -3.7672095e+00   4.3405585e+01  -9.9990000e+03
  -3.7672095e+00   4.3406091e+01  -9.9990000e+03
  -3.7672095e+00   4.3406596e+01  -9.9990000e+03
  -3.7672095e+00   4.3407101e+01  -9.9990000e+03
  -3.7672095e+00   4.3407606e+01  -9.9990000e+03
  -3.7672095e+00   4.3408111e+01  -9.9990000e+03
  -3.7672095e+00   4.3408616e+01  -9.9990000e+03
  -3.7672095e+00   4.3409121e+01  -9.9990000e+03
  -3.7672095e+00   4.3409626e+01  -9.9990000e+03
  -3.7672095e+00   4.3410131e+01  -9.9990000e+03
  -3.7672095e+00   4.3410636e+01  -9.9990000e+03
  -3.7672095e+00   4.3411141e+01  -9.9990000e+03
  -3.7672095e+00   4.3411646e+01  -9.9990000e+03
  -3.7672095e+00   4.3412151e+01  -9.9990000e+03
  -3.7672095e+00   4.3412656e+01  -9.9990000e+03
  -3.7672095e+00   4.3413161e+01  -9.9990000e+03
  -3.7672095e+00   4.3413667e+01  -9.9990000e+03
  -3.7672095e+00   4.3414172e+01  -9.9990000e+03
  -3.7672095e+00   4.3414677e+01  -9.9990000e+03
  -3.7672095e+00   4.3415182e+01  -9.9990000e+03
  -3.7672095e+00   4.3415687e+01  -9.9990000e+03
  -3.7672095e+00   4.3416192e+01  -9.9990000e+03
  -3.7672095e+00   4.3416697e+01  -9.9990000e+03
  -3.7672095e+00   4.3417202e+01  -9.9990000e+03
  -3.7672095e+00   4.3417707e+01  -9.9990000e+03
  -3.7672095e+00   4.3418212e+01  -9.9990000e+03
  -3.7672095e+00   4.3418717e+01  -9.9990000e+03
  -3.7672095e+00   4.3419222e+01  -9.9990000e+03
  -3.7672095e+00   4.3419727e+01  -9.9990000e+03
  -3.7672095e+00   4.3420232e+01  -9.9990000e+03
  -3.7672095e+00   4.3420737e+01  -9.9990000e+03
  -3.7672095e+00   4.3421243e+01  -9.9990000e+03
  -3.7672095e+00   4.3421748e+01  -9.9990000e+03
  -3.7672095e+00   4.3422253e+01  -9.9990000e+03
  -3.7672095e+00   4.3422758e+01  -9.9990000e+03
  -3.7672095e+00   4.3423263e+01  -9.9990000e+03
  -3.7672095e+00   4.3423768e+01  -9.9990000e+03
  -3.7672095e+00   4.3424273e+01  -9.9990000e+03
  -3.7672095e+00   4.3424778e+01  -9.9990000e+03
  -3.7672095e+00   4.3425283e+01  -9.9990000e+03
  -3.7672095e+00   4.3425788e+01  -9.9990000e+03
  -3.7672095e+00   4.3426293e+01  -9.9990000e+03
  -3.7672095e+00   4.3426798e+01  -9.9990000e+03
  -3.7672095e+00   4.3427303e+01  -9.9990000e+03
  -3.7672095e+00   4.3427808e+01  -9.9990000e+03
  -3.7672095e+00   4.3428313e+01  -9.9990000e+03
  -3.7672095e+00   4.3428819e+01  -9.9990000e+03
  -3.7672095e+00   4.3429324e+01  -9.9990000e+03
  -3.7672095e+00   4.3429829e+01  -9.9990000e+03
  -3.7672095e+00   4.3430334e+01  -9.9990000e+03
  -3.7672095e+00   4.3430839e+01  -9.9990000e+03
  -3.7672095e+00   4.3431344e+01  -9.9990000e+03
  -3.7672095e+00   4.3431849e+01  -9.9990000e+03
  -3.7672095e+00   4.3432354e+01  -9.9990000e+03
  -3.7672095e+00   4.3432859e+01  -9.9990000e+03
  -3.7672095e+00   4.3433364e+01  -9.9990000e+03
  -3.7672095e+00   4.3433869e+01  -9.9990000e+03
  -3.7672095e+00   4.3434374e+01  -9.9990000e+03
  -3.7672095e+00   4.3434879e+01  -9.9990000e+03
  -3.7672095e+00   4.3435384e+01  -9.9990000e+03
  -3.7672095e+00   4.3435889e+01  -9.9990000e+03
  -3.7672095e+00   4.3436395e+01  -9.9990000e+03
  -3.7672095e+00   4.3436900e+01  -9.9990000e+03
  -3.7672095e+00   4.3437405e+01  -9.9990000e+03
  -3.7672095e+00   4.3437910e+01  -9.9990000e+03
  -3.7672095e+00   4.3438415e+01  -9.9990000e+03
  -3.7672095e+00   4.3438920e+01  -9.9990000e+03
  -3.7672095e+00   4.3439425e+01  -9.9990000e+03
  -3.7672095e+00   4.3439930e+01  -9.9990000e+03
  -3.7672095e+00   4.3440435e+01  -9.9990000e+03
  -3.7672095e+00   4.3440940e+01  -9.9990000e+03
  -3.7672095e+00   4.3441445e+01  -9.9990000e+03
  -3.7672095e+00   4.3441950e+01  -9.9990000e+03
  -3.7672095e+00   4.3442455e+01  -9.9990000e+03
  -3.7672095e+00   4.3442960e+01  -9.9990000e+03
  -3.7672095e+00   4.3443465e+01  -9.9990000e+03
  -3.7672095e+00   4.3443970e+01  -9.9990000e+03
  -3.7672095e+00   4.3444476e+01  -9.9990000e+03
  -3.7672095e+00   4.3444981e+01  -9.9990000e+03
  -3.7672095e+00   4.3445486e+01  -9.9990000e+03
  -3.7672095e+00   4.3445991e+01  -9.9990000e+03
  -3.7672095e+00   4.3446496e+01  -9.9990000e+03
  -3.7672095e+00   4.3447001e+01  -9.9990000e+03
  -3.7672095e+00   4.3447506e+01  -9.9990000e+03
  -3.7672095e+00   4.3448011e+01  -9.9990000e+03
  -3.7672095e+00   4.3448516e+01   2.2890601e+00
  -3.7672095e+00   4.3449021e+01   2.8201166e+00
  -3.7672095e+00   4.3449526e+01   2.0728612e+00
  -3.7672095e+00   4.3450031e+01   1.3825446e+00
  -3.7672095e+00   4.3450536e+01   9.2433974e-01
  -3.7672095e+00   4.3451041e+01   7.8744820e-01
  -3.7672095e+00   4.3451546e+01   7.8160439e-01
  -3.7672095e+00   4.3452052e+01   7.2104219e-01
  -3.7672095e+00   4.3452557e+01   7.2161213e-01
  -3.7672095e+00   4.3453062e+01   7.6868929e-01
  -3.7672095e+00   4.3453567e+01   7.8213459e-01
  -3.7672095e+00   4.3454072e+01   1.0201650e+00
  -3.7672095e+00   4.3454577e+01   1.8430220e+00
  -3.7672095e+00   4.3455082e+01   2.9728600e+00
  -3.7672095e+00   4.3455587e+01   3.1458273e+00
  -3.7672095e+00   4.3456092e+01   2.0088146e+00
  -3.7672095e+00   4.3456597e+01   4.7456243e-01
  -3.7672095e+00   4.3457102e+01  -9.9990000e+03
  -3.7672095e+00   4.3457607e+01  -9.9990000e+03
  -3.7672095e+00   4.3458112e+01  -9.9990000e+03
  -3.7672095e+00   4.3458617e+01  -9.9990000e+03
  -3.7672095e+00   4.3459122e+01  -9.9990000e+03
  -3.7672095e+00   4.3459628e+01   8.0746913e-01
  -3.7672095e+00   4.3460133e+01   2.1582309e+00
  -3.7672095e+00   4.3460638e+01   5.1621710e+00
  -3.7672095e+00   4.3461143e+01   1.0779563e+01
  -3.7672095e+00   4.3461648e+01   1.6198190e+01
  -3.7672095e+00   4.3462153e+01   1.8110966e+01
  -3.7672095e+00   4.3462658e+01   1.8040835e+01
  -3.7672095e+00   4.3463163e+01   1.6877207e+01
  -3.7672095e+00   4.3463668e+01   1.4214600e+01
  -3.7672095e+00   4.3464173e+01   1.0864242e+01
  -3.7672095e+00   4.3464678e+01   9.0617030e+00
  -3.7672095e+00   4.3465183e+01   8.0378358e+00
  -3.7672095e+00   4.3465688e+01   6.5420705e+00
  -3.7672095e+00   4.3466193e+01   4.6163157e+00
  -3.7672095e+00   4.3466698e+01   2.1926331e+00
  -3.7672095e+00   4.3467204e+01  -9.9990000e+03
  -3.7672095e+00   4.3467709e+01  -9.9990000e+03
