time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8122208,    43.4390067,    0.0000,                1
    1.17,            1,               1,    -3.8133527,    43.4401509,    0.0000,                1
    1.17,            1,               1,    -3.8132495,    43.4389045,    0.0000,                1
    1.17,            1,               1,    -3.8130655,    43.4387918,    0.0000,                1
    1.17,            1,               1,    -3.8122700,    43.4390266,    0.0000,                1
    1.17,            1,               1,    -3.8124291,    43.4395705,    0.0000,                1
    1.17,            1,               1,    -3.8119327,    43.4385621,    0.0000,                1
    1.17,            1,               1,    -3.8129831,    43.4388400,    0.0000,                1
    1.17,            1,               1,    -3.8133266,    43.4405118,    0.0000,                1
    1.17,            1,               1,    -3.8124432,    43.4391266,    0.0000,                1
    1.17,            1,               1,    -3.8129015,    43.4386719,    0.0000,                1
    1.17,            1,               1,    -3.8131662,    43.4402672,    0.0000,                1
    1.17,            1,               1,    -3.8132113,    43.4390724,    0.0000,                1
    1.17,            1,               1,    -3.8133981,    43.4393310,    0.0000,                1
    1.17,            1,               1,    -3.8128866,    43.4388872,    0.0000,                1
    1.17,            1,               1,    -3.8125678,    43.4395653,    0.0000,                1
    1.17,            1,               1,    -3.8132488,    43.4395310,    0.0000,                1
    1.17,            1,               1,    -3.8126923,    43.4389045,    0.0000,                1
    1.17,            1,               1,    -3.8125834,    43.4393002,    0.0000,                1
    1.17,            1,               1,    -3.8131528,    43.4401704,    0.0000,                1
    1.17,            1,               1,    -3.8128755,    43.4388518,    0.0000,                1
    1.17,            1,               1,    -3.8128226,    43.4386553,    0.0000,                1
    1.17,            1,               1,    -3.8129105,    43.4388315,    0.0000,                1
    1.17,            1,               1,    -3.8123793,    43.4392074,    0.0000,                1
    1.17,            1,               1,    -3.8131083,    43.4389269,    0.0000,                1
    1.17,            1,               1,    -3.8130141,    43.4388024,    0.0000,                1
    1.17,            1,               1,    -3.8128179,    43.4388969,    0.0000,                1
    1.17,            1,               1,    -3.8129652,    43.4385838,    0.0000,                1
    1.17,            1,               1,    -3.8128058,    43.4387769,    0.0000,                1
    1.17,            1,               1,    -3.8131125,    43.4396792,    0.0000,                1
    1.17,            1,               1,    -3.8130727,    43.4391435,    0.0000,                1
    1.17,            1,               1,    -3.8133245,    43.4389841,    0.0000,                1
    1.17,            1,               1,    -3.8127996,    43.4386470,    0.0000,                1
    1.17,            1,               1,    -3.8129610,    43.4393237,    0.0000,                1
    1.17,            1,               1,    -3.8133752,    43.4402385,    0.0000,                1
    1.17,            1,               1,    -3.8127120,    43.4384625,    0.0000,                1
    1.17,            1,               1,    -3.8132077,    43.4398412,    0.0000,                1
    1.17,            1,               1,    -3.8133037,    43.4389897,    0.0000,                1
    1.17,            1,               1,    -3.8129411,    43.4388231,    0.0000,                1
    1.17,            1,               1,    -3.8128609,    43.4391261,    0.0000,                1
    1.17,            1,               1,    -3.8122932,    43.4393602,    0.0000,                1
    1.17,            1,               1,    -3.8127434,    43.4392156,    0.0000,                1
    1.17,            1,               1,    -3.8116699,    43.4389366,    0.0000,                1
    1.17,            1,               1,    -3.8130843,    43.4386636,    0.0000,                1
    1.17,            1,               1,    -3.8127020,    43.4393836,    0.0000,                1
    1.17,            1,               1,    -3.8132164,    43.4389016,    0.0000,                1
    1.17,            1,               1,    -3.8127337,    43.4392453,    0.0000,                1
    1.17,            1,               1,    -3.8131227,    43.4399579,    0.0000,                1
    1.17,            1,               1,    -3.8130946,    43.4386225,    0.0000,                1
    1.17,            1,               1,    -3.8129713,    43.4387326,    0.0000,                1
    1.17,            1,               1,    -3.8129644,    43.4389968,    0.0000,                1
    1.17,            1,               1,    -3.8131083,    43.4387695,    0.0000,                1
