time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8132510,    43.4401168,    0.0000,                1
    1.25,            1,               1,    -3.8130348,    43.4387567,    0.0000,                1
    1.25,            1,               1,    -3.8121904,    43.4383633,    0.0000,                1
    1.25,            1,               1,    -3.8132138,    43.4384380,    0.0000,                1
    1.25,            1,               1,    -3.8129039,    43.4391128,    0.0000,                1
    1.25,            1,               1,    -3.8115266,    43.4379784,    0.0000,                1
    1.25,            1,               1,    -3.8119720,    43.4380333,    0.0000,                1
    1.25,            1,               1,    -3.8125918,    43.4392947,    0.0000,                1
    1.25,            1,               1,    -3.8137574,    43.4388310,    0.0000,                1
    1.25,            1,               1,    -3.8130902,    43.4387065,    0.0000,                1
    1.25,            1,               1,    -3.8133250,    43.4393773,    0.0000,                1
    1.25,            1,               1,    -3.8129025,    43.4385867,    0.0000,                1
    1.25,            1,               1,    -3.8129200,    43.4387166,    0.0000,                1
    1.25,            1,               1,    -3.8132177,    43.4393190,    0.0000,                1
    1.25,            1,               1,    -3.8126407,    43.4383521,    0.0000,                1
    1.25,            1,               1,    -3.8131010,    43.4401440,    0.0000,                1
    1.25,            1,               1,    -3.8106444,    43.4379004,    0.0000,                1
    1.25,            1,               1,    -3.8121569,    43.4390723,    0.0000,                1
    1.25,            1,               1,    -3.8111682,    43.4387620,    0.0000,                1
    1.25,            1,               1,    -3.8121209,    43.4382319,    0.0000,                1
    1.25,            1,               1,    -3.8125632,    43.4382810,    0.0000,                1
    1.25,            1,               1,    -3.8118369,    43.4379781,    0.0000,                1
    1.25,            1,               1,    -3.8128595,    43.4398961,    0.0000,                1
    1.25,            1,               1,    -3.8127160,    43.4389694,    0.0000,                1
    1.25,            1,               1,    -3.8128791,    43.4385469,    0.0000,                1
    1.25,            1,               1,    -3.8131804,    43.4387372,    0.0000,                1
    1.25,            1,               1,    -3.8130796,    43.4395664,    0.0000,                1
    1.25,            1,               1,    -3.8124435,    43.4392903,    0.0000,                1
    1.25,            1,               1,    -3.8125131,    43.4390762,    0.0000,                1
    1.25,            1,               1,    -3.8125546,    43.4392700,    0.0000,                1
    1.25,            1,               1,    -3.8131241,    43.4399222,    0.0000,                1
    1.25,            1,               1,    -3.8118309,    43.4385045,    0.0000,                1
    1.25,            1,               1,    -3.8125797,    43.4395610,    0.0000,                1
    1.25,            1,               1,    -3.8131314,    43.4403651,    0.0000,                1
    1.25,            1,               1,    -3.8129113,    43.4396014,    0.0000,                1
    1.25,            1,               1,    -3.8118666,    43.4389814,    0.0000,                1
    1.25,            1,               1,    -3.8130542,    43.4385860,    0.0000,                1
    1.25,            1,               1,    -3.8123945,    43.4392947,    0.0000,                1
    1.25,            1,               1,    -3.8125117,    43.4382409,    0.0000,                1
    1.25,            1,               1,    -3.8122735,    43.4381363,    0.0000,                1
    1.25,            1,               1,    -3.8126004,    43.4385025,    0.0000,                1
    1.25,            1,               1,    -3.8122562,    43.4383450,    0.0000,                1
    1.25,            1,               1,    -3.8136701,    43.4388722,    0.0000,                1
    1.25,            1,               1,    -3.8131199,    43.4387130,    0.0000,                1
    1.25,            1,               1,    -3.8131918,    43.4384259,    0.0000,                1
    1.25,            1,               1,    -3.8129745,    43.4396499,    0.0000,                1
    1.25,            1,               1,    -3.8129306,    43.4386284,    0.0000,                1
    1.25,            1,               1,    -3.8126856,    43.4385497,    0.0000,                1
    1.25,            1,               1,    -3.8130814,    43.4400311,    0.0000,                1
    1.25,            1,               1,    -3.8118939,    43.4383849,    0.0000,                1
    1.25,            1,               1,    -3.8120381,    43.4386479,    0.0000,                1
    1.25,            1,               1,    -3.8122937,    43.4388566,    0.0000,                1
