time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8137571,    43.4407595,    0.0000,                1
    0.92,            1,               1,    -3.8129014,    43.4393465,    0.0000,                1
    0.92,            1,               1,    -3.8134543,    43.4394458,    0.0000,                1
    0.92,            1,               1,    -3.8129379,    43.4400417,    0.0000,                1
    0.92,            1,               1,    -3.8129149,    43.4393942,    0.0000,                1
    0.92,            1,               1,    -3.8122962,    43.4398109,    0.0000,                1
    0.92,            1,               1,    -3.8124642,    43.4397553,    0.0000,                1
    0.92,            1,               1,    -3.8125138,    43.4397401,    0.0000,                1
    0.92,            1,               1,    -3.8128790,    43.4393458,    0.0000,                1
    0.92,            1,               1,    -3.8128702,    43.4391232,    0.0000,                1
    0.92,            1,               1,    -3.8128281,    43.4391048,    0.0000,                1
    0.92,            1,               1,    -3.8128156,    43.4390481,    0.0000,                1
    0.92,            1,               1,    -3.8128974,    43.4389737,    0.0000,                1
    0.92,            1,               1,    -3.8129695,    43.4395782,    0.0000,                1
    0.92,            1,               1,    -3.8127762,    43.4395647,    0.0000,                1
    0.92,            1,               1,    -3.8134480,    43.4394622,    0.0000,                1
    0.92,            1,               1,    -3.8129316,    43.4391601,    0.0000,                1
    0.92,            1,               1,    -3.8128468,    43.4392270,    0.0000,                1
    0.92,            1,               1,    -3.8130698,    43.4389757,    0.0000,                1
    0.92,            1,               1,    -3.8131889,    43.4403786,    0.0000,                1
    0.92,            1,               1,    -3.8135532,    43.4391579,    0.0000,                1
    0.92,            1,               1,    -3.8130566,    43.4393244,    0.0000,                1
    0.92,            1,               1,    -3.8129274,    43.4389937,    0.0000,                1
    0.92,            1,               1,    -3.8131404,    43.4389865,    0.0000,                1
    0.92,            1,               1,    -3.8126185,    43.4395993,    0.0000,                1
    0.92,            1,               1,    -3.8127241,    43.4394833,    0.0000,                1
    0.92,            1,               1,    -3.8126822,    43.4395962,    0.0000,                1
    0.92,            1,               1,    -3.8130681,    43.4390640,    0.0000,                1
    0.92,            1,               1,    -3.8125052,    43.4391458,    0.0000,                1
    0.92,            1,               1,    -3.8129448,    43.4392087,    0.0000,                1
    0.92,            1,               1,    -3.8128101,    43.4398883,    0.0000,                1
    0.92,            1,               1,    -3.8132000,    43.4395045,    0.0000,                1
    0.92,            1,               1,    -3.8130003,    43.4394966,    0.0000,                1
    0.92,            1,               1,    -3.8122016,    43.4391475,    0.0000,                1
    0.92,            1,               1,    -3.8130185,    43.4392562,    0.0000,                1
    0.92,            1,               1,    -3.8126999,    43.4391944,    0.0000,                1
    0.92,            1,               1,    -3.8129057,    43.4402352,    0.0000,                1
    0.92,            1,               1,    -3.8129279,    43.4392430,    0.0000,                1
    0.92,            1,               1,    -3.8126921,    43.4395716,    0.0000,                1
    0.92,            1,               1,    -3.8130356,    43.4401479,    0.0000,                1
    0.92,            1,               1,    -3.8133028,    43.4397308,    0.0000,                1
    0.92,            1,               1,    -3.8127372,    43.4390000,    0.0000,                1
    0.92,            1,               1,    -3.8132668,    43.4401276,    0.0000,                1
    0.92,            1,               1,    -3.8130951,    43.4392246,    0.0000,                1
    0.92,            1,               1,    -3.8130755,    43.4393233,    0.0000,                1
    0.92,            1,               1,    -3.8130689,    43.4395572,    0.0000,                1
    0.92,            1,               1,    -3.8129365,    43.4394232,    0.0000,                1
    0.92,            1,               1,    -3.8129189,    43.4390711,    0.0000,                1
    0.92,            1,               1,    -3.8123990,    43.4394530,    0.0000,                1
    0.92,            1,               1,    -3.8134046,    43.4404659,    0.0000,                1
    0.92,            1,               1,    -3.8128118,    43.4395822,    0.0000,                1
    0.92,            1,               1,    -3.8133707,    43.4393819,    0.0000,                1
