time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8133803,    43.4403125,    0.0000,                1
    1.00,            1,               1,    -3.8117911,    43.4393181,    0.0000,                1
    1.00,            1,               1,    -3.8134464,    43.4406351,    0.0000,                1
    1.00,            1,               1,    -3.8130039,    43.4396474,    0.0000,                1
    1.00,            1,               1,    -3.8134927,    43.4406313,    0.0000,                1
    1.00,            1,               1,    -3.8128566,    43.4389763,    0.0000,                1
    1.00,            1,               1,    -3.8124277,    43.4395968,    0.0000,                1
    1.00,            1,               1,    -3.8131962,    43.4402534,    0.0000,                1
    1.00,            1,               1,    -3.8127432,    43.4390799,    0.0000,                1
    1.00,            1,               1,    -3.8127376,    43.4391788,    0.0000,                1
    1.00,            1,               1,    -3.8131076,    43.4397834,    0.0000,                1
    1.00,            1,               1,    -3.8130226,    43.4392546,    0.0000,                1
    1.00,            1,               1,    -3.8130596,    43.4391619,    0.0000,                1
    1.00,            1,               1,    -3.8127256,    43.4389404,    0.0000,                1
    1.00,            1,               1,    -3.8130349,    43.4389269,    0.0000,                1
    1.00,            1,               1,    -3.8124752,    43.4395429,    0.0000,                1
    1.00,            1,               1,    -3.8130060,    43.4390712,    0.0000,                1
    1.00,            1,               1,    -3.8130329,    43.4400025,    0.0000,                1
    1.00,            1,               1,    -3.8130075,    43.4390804,    0.0000,                1
    1.00,            1,               1,    -3.8136671,    43.4390925,    0.0000,                1
    1.00,            1,               1,    -3.8134878,    43.4403084,    0.0000,                1
    1.00,            1,               1,    -3.8130801,    43.4392480,    0.0000,                1
    1.00,            1,               1,    -3.8125855,    43.4389593,    0.0000,                1
    1.00,            1,               1,    -3.8132764,    43.4390031,    0.0000,                1
    1.00,            1,               1,    -3.8132799,    43.4396549,    0.0000,                1
    1.00,            1,               1,    -3.8129669,    43.4392258,    0.0000,                1
    1.00,            1,               1,    -3.8126939,    43.4388475,    0.0000,                1
    1.00,            1,               1,    -3.8120732,    43.4396257,    0.0000,                1
    1.00,            1,               1,    -3.8125219,    43.4394977,    0.0000,                1
    1.00,            1,               1,    -3.8132720,    43.4395603,    0.0000,                1
    1.00,            1,               1,    -3.8127740,    43.4392516,    0.0000,                1
    1.00,            1,               1,    -3.8129838,    43.4389340,    0.0000,                1
    1.00,            1,               1,    -3.8132638,    43.4396699,    0.0000,                1
    1.00,            1,               1,    -3.8122032,    43.4392057,    0.0000,                1
    1.00,            1,               1,    -3.8121896,    43.4391746,    0.0000,                1
    1.00,            1,               1,    -3.8128059,    43.4393112,    0.0000,                1
    1.00,            1,               1,    -3.8127450,    43.4391470,    0.0000,                1
    1.00,            1,               1,    -3.8129830,    43.4393312,    0.0000,                1
    1.00,            1,               1,    -3.8124880,    43.4399829,    0.0000,                1
    1.00,            1,               1,    -3.8133006,    43.4392772,    0.0000,                1
    1.00,            1,               1,    -3.8130874,    43.4393132,    0.0000,                1
    1.00,            1,               1,    -3.8116814,    43.4391293,    0.0000,                1
    1.00,            1,               1,    -3.8121167,    43.4386994,    0.0000,                1
    1.00,            1,               1,    -3.8136935,    43.4406188,    0.0000,                1
    1.00,            1,               1,    -3.8132189,    43.4392214,    0.0000,                1
    1.00,            1,               1,    -3.8134557,    43.4404567,    0.0000,                1
    1.00,            1,               1,    -3.8128659,    43.4392501,    0.0000,                1
    1.00,            1,               1,    -3.8129954,    43.4392742,    0.0000,                1
    1.00,            1,               1,    -3.8127466,    43.4391975,    0.0000,                1
    1.00,            1,               1,    -3.8127921,    43.4389365,    0.0000,                1
    1.00,            1,               1,    -3.8136760,    43.4404085,    0.0000,                1
    1.00,            1,               1,    -3.8131768,    43.4397396,    0.0000,                1
