time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8140334,    43.4403865,    0.0000,                1
    0.17,            1,               1,    -3.8133969,    43.4399298,    0.0000,                1
    0.17,            1,               1,    -3.8138706,    43.4403310,    0.0000,                1
    0.17,            1,               1,    -3.8138428,    43.4402759,    0.0000,                1
    0.17,            1,               1,    -3.8137069,    43.4403921,    0.0000,                1
    0.17,            1,               1,    -3.8134685,    43.4398870,    0.0000,                1
    0.17,            1,               1,    -3.8138753,    43.4402558,    0.0000,                1
    0.17,            1,               1,    -3.8136993,    43.4401145,    0.0000,                1
    0.17,            1,               1,    -3.8133469,    43.4399003,    0.0000,                1
    0.17,            1,               1,    -3.8134467,    43.4400556,    0.0000,                1
    0.17,            1,               1,    -3.8130474,    43.4400778,    0.0000,                1
    0.17,            1,               1,    -3.8135934,    43.4404810,    0.0000,                1
    0.17,            1,               1,    -3.8138025,    43.4401435,    0.0000,                1
    0.17,            1,               1,    -3.8136746,    43.4400585,    0.0000,                1
    0.17,            1,               1,    -3.8135187,    43.4403347,    0.0000,                1
    0.17,            1,               1,    -3.8140119,    43.4403191,    0.0000,                1
    0.17,            1,               1,    -3.8139526,    43.4401958,    0.0000,                1
    0.17,            1,               1,    -3.8135563,    43.4400281,    0.0000,                1
    0.17,            1,               1,    -3.8136474,    43.4397821,    0.0000,                1
    0.17,            1,               1,    -3.8131032,    43.4398122,    0.0000,                1
    0.17,            1,               1,    -3.8133577,    43.4403629,    0.0000,                1
    0.17,            1,               1,    -3.8135638,    43.4396344,    0.0000,                1
    0.17,            1,               1,    -3.8132995,    43.4402922,    0.0000,                1
    0.17,            1,               1,    -3.8134528,    43.4399926,    0.0000,                1
    0.17,            1,               1,    -3.8135958,    43.4398760,    0.0000,                1
    0.17,            1,               1,    -3.8131800,    43.4400356,    0.0000,                1
    0.17,            1,               1,    -3.8130927,    43.4400318,    0.0000,                1
    0.17,            1,               1,    -3.8137047,    43.4401094,    0.0000,                1
    0.17,            1,               1,    -3.8139131,    43.4401335,    0.0000,                1
    0.17,            1,               1,    -3.8131429,    43.4399135,    0.0000,                1
    0.17,            1,               1,    -3.8130987,    43.4402554,    0.0000,                1
    0.17,            1,               1,    -3.8135890,    43.4401661,    0.0000,                1
    0.17,            1,               1,    -3.8136630,    43.4398625,    0.0000,                1
    0.17,            1,               1,    -3.8135949,    43.4401247,    0.0000,                1
    0.17,            1,               1,    -3.8136568,    43.4398996,    0.0000,                1
    0.17,            1,               1,    -3.8141004,    43.4403797,    0.0000,                1
    0.17,            1,               1,    -3.8134003,    43.4399144,    0.0000,                1
    0.17,            1,               1,    -3.8131322,    43.4401600,    0.0000,                1
    0.17,            1,               1,    -3.8140200,    43.4404889,    0.0000,                1
    0.17,            1,               1,    -3.8134829,    43.4404007,    0.0000,                1
    0.17,            1,               1,    -3.8135927,    43.4400492,    0.0000,                1
    0.17,            1,               1,    -3.8135618,    43.4398071,    0.0000,                1
    0.17,            1,               1,    -3.8142683,    43.4402417,    0.0000,                1
    0.17,            1,               1,    -3.8141170,    43.4403010,    0.0000,                1
    0.17,            1,               1,    -3.8132181,    43.4396790,    0.0000,                1
    0.17,            1,               1,    -3.8138391,    43.4401452,    0.0000,                1
    0.17,            1,               1,    -3.8134098,    43.4400030,    0.0000,                1
    0.17,            1,               1,    -3.8133574,    43.4403391,    0.0000,                1
    0.17,            1,               1,    -3.8138707,    43.4402035,    0.0000,                1
    0.17,            1,               1,    -3.8138373,    43.4401349,    0.0000,                1
    0.17,            1,               1,    -3.8136592,    43.4399854,    0.0000,                1
    0.17,            1,               1,    -3.8137608,    43.4399181,    0.0000,                1
