time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8125081,    43.4399970,    0.0000,                1
    0.75,            1,               1,    -3.8129958,    43.4396359,    0.0000,                1
    0.75,            1,               1,    -3.8135807,    43.4394456,    0.0000,                1
    0.75,            1,               1,    -3.8131977,    43.4404268,    0.0000,                1
    0.75,            1,               1,    -3.8131127,    43.4400211,    0.0000,                1
    0.75,            1,               1,    -3.8130194,    43.4398712,    0.0000,                1
    0.75,            1,               1,    -3.8133616,    43.4394262,    0.0000,                1
    0.75,            1,               1,    -3.8131296,    43.4391455,    0.0000,                1
    0.75,            1,               1,    -3.8132793,    43.4398853,    0.0000,                1
    0.75,            1,               1,    -3.8133292,    43.4392206,    0.0000,                1
    0.75,            1,               1,    -3.8130032,    43.4390683,    0.0000,                1
    0.75,            1,               1,    -3.8131283,    43.4393949,    0.0000,                1
    0.75,            1,               1,    -3.8126711,    43.4395085,    0.0000,                1
    0.75,            1,               1,    -3.8131295,    43.4391638,    0.0000,                1
    0.75,            1,               1,    -3.8130652,    43.4394815,    0.0000,                1
    0.75,            1,               1,    -3.8129034,    43.4393765,    0.0000,                1
    0.75,            1,               1,    -3.8125425,    43.4400196,    0.0000,                1
    0.75,            1,               1,    -3.8130907,    43.4395449,    0.0000,                1
    0.75,            1,               1,    -3.8136882,    43.4405719,    0.0000,                1
    0.75,            1,               1,    -3.8139031,    43.4407272,    0.0000,                1
    0.75,            1,               1,    -3.8129605,    43.4395503,    0.0000,                1
    0.75,            1,               1,    -3.8135131,    43.4395865,    0.0000,                1
    0.75,            1,               1,    -3.8131592,    43.4401795,    0.0000,                1
    0.75,            1,               1,    -3.8129904,    43.4395806,    0.0000,                1
    0.75,            1,               1,    -3.8124998,    43.4399920,    0.0000,                1
    0.75,            1,               1,    -3.8126614,    43.4399194,    0.0000,                1
    0.75,            1,               1,    -3.8126875,    43.4399201,    0.0000,                1
    0.75,            1,               1,    -3.8129634,    43.4394937,    0.0000,                1
    0.75,            1,               1,    -3.8129834,    43.4393394,    0.0000,                1
    0.75,            1,               1,    -3.8129137,    43.4392936,    0.0000,                1
    0.75,            1,               1,    -3.8129340,    43.4392468,    0.0000,                1
    0.75,            1,               1,    -3.8130064,    43.4391796,    0.0000,                1
    0.75,            1,               1,    -3.8131098,    43.4397979,    0.0000,                1
    0.75,            1,               1,    -3.8128921,    43.4397304,    0.0000,                1
    0.75,            1,               1,    -3.8135334,    43.4396104,    0.0000,                1
    0.75,            1,               1,    -3.8129903,    43.4393144,    0.0000,                1
    0.75,            1,               1,    -3.8129352,    43.4394180,    0.0000,                1
    0.75,            1,               1,    -3.8131450,    43.4390917,    0.0000,                1
    0.75,            1,               1,    -3.8134102,    43.4404493,    0.0000,                1
    0.75,            1,               1,    -3.8135887,    43.4392220,    0.0000,                1
    0.75,            1,               1,    -3.8131668,    43.4394895,    0.0000,                1
    0.75,            1,               1,    -3.8130185,    43.4391606,    0.0000,                1
    0.75,            1,               1,    -3.8132004,    43.4390880,    0.0000,                1
    0.75,            1,               1,    -3.8127798,    43.4398227,    0.0000,                1
    0.75,            1,               1,    -3.8128450,    43.4396921,    0.0000,                1
    0.75,            1,               1,    -3.8128336,    43.4397915,    0.0000,                1
    0.75,            1,               1,    -3.8131366,    43.4391821,    0.0000,                1
    0.75,            1,               1,    -3.8126013,    43.4393628,    0.0000,                1
    0.75,            1,               1,    -3.8130314,    43.4394444,    0.0000,                1
    0.75,            1,               1,    -3.8130503,    43.4400327,    0.0000,                1
    0.75,            1,               1,    -3.8133073,    43.4396558,    0.0000,                1
    0.75,            1,               1,    -3.8131315,    43.4396609,    0.0000,                1
