time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8132069,    43.4397048,    0.0000,                1
    0.50,            1,               1,    -3.8128984,    43.4398427,    0.0000,                1
    0.50,            1,               1,    -3.8130573,    43.4395736,    0.0000,                1
    0.50,            1,               1,    -3.8131820,    43.4400824,    0.0000,                1
    0.50,            1,               1,    -3.8131534,    43.4397232,    0.0000,                1
    0.50,            1,               1,    -3.8141149,    43.4404105,    0.0000,                1
    0.50,            1,               1,    -3.8133646,    43.4397401,    0.0000,                1
    0.50,            1,               1,    -3.8133698,    43.4397868,    0.0000,                1
    0.50,            1,               1,    -3.8135778,    43.4402990,    0.0000,                1
    0.50,            1,               1,    -3.8130374,    43.4395294,    0.0000,                1
    0.50,            1,               1,    -3.8131435,    43.4398075,    0.0000,                1
    0.50,            1,               1,    -3.8132097,    43.4399120,    0.0000,                1
    0.50,            1,               1,    -3.8134922,    43.4398048,    0.0000,                1
    0.50,            1,               1,    -3.8136148,    43.4399789,    0.0000,                1
    0.50,            1,               1,    -3.8133001,    43.4396373,    0.0000,                1
    0.50,            1,               1,    -3.8133933,    43.4398265,    0.0000,                1
    0.50,            1,               1,    -3.8138234,    43.4404466,    0.0000,                1
    0.50,            1,               1,    -3.8135132,    43.4394754,    0.0000,                1
    0.50,            1,               1,    -3.8132043,    43.4398941,    0.0000,                1
    0.50,            1,               1,    -3.8128888,    43.4401833,    0.0000,                1
    0.50,            1,               1,    -3.8133032,    43.4397547,    0.0000,                1
    0.50,            1,               1,    -3.8133228,    43.4397277,    0.0000,                1
    0.50,            1,               1,    -3.8130184,    43.4400463,    0.0000,                1
    0.50,            1,               1,    -3.8140343,    43.4404758,    0.0000,                1
    0.50,            1,               1,    -3.8130425,    43.4395732,    0.0000,                1
    0.50,            1,               1,    -3.8132080,    43.4394808,    0.0000,                1
    0.50,            1,               1,    -3.8133961,    43.4403590,    0.0000,                1
    0.50,            1,               1,    -3.8131666,    43.4398757,    0.0000,                1
    0.50,            1,               1,    -3.8138580,    43.4405001,    0.0000,                1
    0.50,            1,               1,    -3.8128466,    43.4394237,    0.0000,                1
    0.50,            1,               1,    -3.8136328,    43.4402476,    0.0000,                1
    0.50,            1,               1,    -3.8130512,    43.4399990,    0.0000,                1
    0.50,            1,               1,    -3.8132733,    43.4396582,    0.0000,                1
    0.50,            1,               1,    -3.8132274,    43.4396380,    0.0000,                1
    0.50,            1,               1,    -3.8132721,    43.4397960,    0.0000,                1
    0.50,            1,               1,    -3.8134360,    43.4395147,    0.0000,                1
    0.50,            1,               1,    -3.8137015,    43.4400209,    0.0000,                1
    0.50,            1,               1,    -3.8131707,    43.4396679,    0.0000,                1
    0.50,            1,               1,    -3.8133303,    43.4393974,    0.0000,                1
    0.50,            1,               1,    -3.8130086,    43.4398479,    0.0000,                1
    0.50,            1,               1,    -3.8128254,    43.4401935,    0.0000,                1
    0.50,            1,               1,    -3.8138797,    43.4403387,    0.0000,                1
    0.50,            1,               1,    -3.8125346,    43.4399143,    0.0000,                1
    0.50,            1,               1,    -3.8139072,    43.4406143,    0.0000,                1
    0.50,            1,               1,    -3.8135830,    43.4401812,    0.0000,                1
    0.50,            1,               1,    -3.8140628,    43.4405931,    0.0000,                1
    0.50,            1,               1,    -3.8131448,    43.4395257,    0.0000,                1
    0.50,            1,               1,    -3.8129788,    43.4401245,    0.0000,                1
    0.50,            1,               1,    -3.8137900,    43.4403824,    0.0000,                1
    0.50,            1,               1,    -3.8131209,    43.4396716,    0.0000,                1
    0.50,            1,               1,    -3.8131417,    43.4397810,    0.0000,                1
    0.50,            1,               1,    -3.8136974,    43.4401402,    0.0000,                1
