time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8132195,    43.4402613,    0.0000,                1
    0.67,            1,               1,    -3.8131210,    43.4400935,    0.0000,                1
    0.67,            1,               1,    -3.8128178,    43.4399735,    0.0000,                1
    0.67,            1,               1,    -3.8129063,    43.4400744,    0.0000,                1
    0.67,            1,               1,    -3.8131837,    43.4395300,    0.0000,                1
    0.67,            1,               1,    -3.8133803,    43.4394379,    0.0000,                1
    0.67,            1,               1,    -3.8136703,    43.4396117,    0.0000,                1
    0.67,            1,               1,    -3.8130331,    43.4393714,    0.0000,                1
    0.67,            1,               1,    -3.8126534,    43.4392334,    0.0000,                1
    0.67,            1,               1,    -3.8133911,    43.4404098,    0.0000,                1
    0.67,            1,               1,    -3.8130887,    43.4396036,    0.0000,                1
    0.67,            1,               1,    -3.8134476,    43.4399819,    0.0000,                1
    0.67,            1,               1,    -3.8128057,    43.4392753,    0.0000,                1
    0.67,            1,               1,    -3.8130714,    43.4391202,    0.0000,                1
    0.67,            1,               1,    -3.8132124,    43.4393057,    0.0000,                1
    0.67,            1,               1,    -3.8138389,    43.4403098,    0.0000,                1
    0.67,            1,               1,    -3.8131684,    43.4395024,    0.0000,                1
    0.67,            1,               1,    -3.8129615,    43.4403436,    0.0000,                1
    0.67,            1,               1,    -3.8128211,    43.4396715,    0.0000,                1
    0.67,            1,               1,    -3.8130405,    43.4402830,    0.0000,                1
    0.67,            1,               1,    -3.8125761,    43.4397616,    0.0000,                1
    0.67,            1,               1,    -3.8138149,    43.4405721,    0.0000,                1
    0.67,            1,               1,    -3.8132679,    43.4403110,    0.0000,                1
    0.67,            1,               1,    -3.8134344,    43.4397282,    0.0000,                1
    0.67,            1,               1,    -3.8127048,    43.4395400,    0.0000,                1
    0.67,            1,               1,    -3.8133496,    43.4395530,    0.0000,                1
    0.67,            1,               1,    -3.8130939,    43.4397478,    0.0000,                1
    0.67,            1,               1,    -3.8135494,    43.4398474,    0.0000,                1
    0.67,            1,               1,    -3.8126641,    43.4398633,    0.0000,                1
    0.67,            1,               1,    -3.8138341,    43.4402713,    0.0000,                1
    0.67,            1,               1,    -3.8133294,    43.4394991,    0.0000,                1
    0.67,            1,               1,    -3.8132198,    43.4393459,    0.0000,                1
    0.67,            1,               1,    -3.8126513,    43.4398546,    0.0000,                1
    0.67,            1,               1,    -3.8129024,    43.4402323,    0.0000,                1
    0.67,            1,               1,    -3.8125958,    43.4395932,    0.0000,                1
    0.67,            1,               1,    -3.8131913,    43.4396811,    0.0000,                1
    0.67,            1,               1,    -3.8138583,    43.4406317,    0.0000,                1
    0.67,            1,               1,    -3.8127973,    43.4399111,    0.0000,                1
    0.67,            1,               1,    -3.8130868,    43.4394508,    0.0000,                1
    0.67,            1,               1,    -3.8137265,    43.4405166,    0.0000,                1
    0.67,            1,               1,    -3.8133676,    43.4396600,    0.0000,                1
    0.67,            1,               1,    -3.8136732,    43.4398516,    0.0000,                1
    0.67,            1,               1,    -3.8130823,    43.4395832,    0.0000,                1
    0.67,            1,               1,    -3.8130201,    43.4401734,    0.0000,                1
    0.67,            1,               1,    -3.8136224,    43.4400509,    0.0000,                1
    0.67,            1,               1,    -3.8129555,    43.4396403,    0.0000,                1
    0.67,            1,               1,    -3.8129399,    43.4399876,    0.0000,                1
    0.67,            1,               1,    -3.8137428,    43.4404089,    0.0000,                1
    0.67,            1,               1,    -3.8130118,    43.4396422,    0.0000,                1
    0.67,            1,               1,    -3.8129871,    43.4394705,    0.0000,                1
    0.67,            1,               1,    -3.8131100,    43.4394915,    0.0000,                1
    0.67,            1,               1,    -3.8127549,    43.4399438,    0.0000,                1
