time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8125536,    43.4391264,    0.0000,                1
    1.08,            1,               1,    -3.8126881,    43.4390086,    0.0000,                1
    1.08,            1,               1,    -3.8131102,    43.4390383,    0.0000,                1
    1.08,            1,               1,    -3.8123917,    43.4394559,    0.0000,                1
    1.08,            1,               1,    -3.8128781,    43.4392593,    0.0000,                1
    1.08,            1,               1,    -3.8132068,    43.4388631,    0.0000,                1
    1.08,            1,               1,    -3.8127462,    43.4388120,    0.0000,                1
    1.08,            1,               1,    -3.8127715,    43.4388476,    0.0000,                1
    1.08,            1,               1,    -3.8126977,    43.4388413,    0.0000,                1
    1.08,            1,               1,    -3.8132822,    43.4389685,    0.0000,                1
    1.08,            1,               1,    -3.8134247,    43.4392625,    0.0000,                1
    1.08,            1,               1,    -3.8128284,    43.4389904,    0.0000,                1
    1.08,            1,               1,    -3.8124394,    43.4392076,    0.0000,                1
    1.08,            1,               1,    -3.8130647,    43.4390899,    0.0000,                1
    1.08,            1,               1,    -3.8127465,    43.4386666,    0.0000,                1
    1.08,            1,               1,    -3.8122520,    43.4393802,    0.0000,                1
    1.08,            1,               1,    -3.8128128,    43.4389060,    0.0000,                1
    1.08,            1,               1,    -3.8132807,    43.4388448,    0.0000,                1
    1.08,            1,               1,    -3.8125941,    43.4388187,    0.0000,                1
    1.08,            1,               1,    -3.8130490,    43.4390756,    0.0000,                1
    1.08,            1,               1,    -3.8129000,    43.4390921,    0.0000,                1
    1.08,            1,               1,    -3.8124041,    43.4390006,    0.0000,                1
    1.08,            1,               1,    -3.8128947,    43.4388592,    0.0000,                1
    1.08,            1,               1,    -3.8126080,    43.4391570,    0.0000,                1
    1.08,            1,               1,    -3.8129866,    43.4387919,    0.0000,                1
    1.08,            1,               1,    -3.8124383,    43.4387090,    0.0000,                1
    1.08,            1,               1,    -3.8125998,    43.4388426,    0.0000,                1
    1.08,            1,               1,    -3.8129852,    43.4397518,    0.0000,                1
    1.08,            1,               1,    -3.8122159,    43.4394373,    0.0000,                1
    1.08,            1,               1,    -3.8127634,    43.4393020,    0.0000,                1
    1.08,            1,               1,    -3.8130029,    43.4401471,    0.0000,                1
    1.08,            1,               1,    -3.8128354,    43.4399885,    0.0000,                1
    1.08,            1,               1,    -3.8117743,    43.4388798,    0.0000,                1
    1.08,            1,               1,    -3.8128299,    43.4387869,    0.0000,                1
    1.08,            1,               1,    -3.8132309,    43.4398275,    0.0000,                1
    1.08,            1,               1,    -3.8122160,    43.4393484,    0.0000,                1
    1.08,            1,               1,    -3.8130524,    43.4399323,    0.0000,                1
    1.08,            1,               1,    -3.8128304,    43.4391306,    0.0000,                1
    1.08,            1,               1,    -3.8132868,    43.4388255,    0.0000,                1
    1.08,            1,               1,    -3.8128047,    43.4388081,    0.0000,                1
    1.08,            1,               1,    -3.8136238,    43.4403714,    0.0000,                1
    1.08,            1,               1,    -3.8128140,    43.4394553,    0.0000,                1
    1.08,            1,               1,    -3.8129578,    43.4388851,    0.0000,                1
    1.08,            1,               1,    -3.8130513,    43.4390800,    0.0000,                1
    1.08,            1,               1,    -3.8135005,    43.4389140,    0.0000,                1
    1.08,            1,               1,    -3.8130393,    43.4390803,    0.0000,                1
    1.08,            1,               1,    -3.8130878,    43.4387554,    0.0000,                1
    1.08,            1,               1,    -3.8133080,    43.4391533,    0.0000,                1
    1.08,            1,               1,    -3.8126166,    43.4396281,    0.0000,                1
    1.08,            1,               1,    -3.8132831,    43.4392505,    0.0000,                1
    1.08,            1,               1,    -3.8129336,    43.4390411,    0.0000,                1
    1.08,            1,               1,    -3.8122129,    43.4386718,    0.0000,                1
